ds,yhat
2023-05-24,150.0756682464952
2023-05-25,150.06881642605646
2023-05-26,150.04436475123526
2023-05-27,150.17829738011366
2023-05-28,150.23250894771277
2023-05-29,150.3061841392109
2023-05-30,150.39061291903374
2023-05-31,150.44898221403784
2023-06-01,150.43937755979286
2023-06-02,150.40944612104386
2023-06-03,150.53547360474926
2023-06-04,150.5797280511847
2023-06-05,150.6418288569484
2023-06-06,150.71354970511334
2023-06-07,150.7585965490432
2023-06-08,150.73559454762332
2023-06-09,150.6927357809577
2023-06-10,150.80684070006137
2023-06-11,150.84068673574717
2023-06-12,150.89436285217252
2023-06-13,150.960059131378
2023-06-14,151.0018329140622
2023-06-15,150.97858572981946
2023-06-16,150.93870312851183
2023-06-17,151.0591105879882
2023-06-18,151.10259907781332
2023-06-19,151.16917914736453
2023-06-20,151.2508726336969
2023-06-21,151.31148344953837
2023-06-22,151.30958154782988
2023-06-23,151.2931519698147
2023-06-24,151.43866188543717
2023-06-25,151.50839888524249
2023-06-26,151.601839027046
2023-06-27,151.71045333363406
2023-06-28,151.79749378025147
2023-06-29,151.82099243639487
2023-06-30,151.82842523915716
2023-07-01,151.99579289157742
2023-07-02,152.0849717562261
2023-07-03,152.195092895711
2023-07-04,152.31735765210584
2023-07-05,152.41483055565547
2023-07-06,152.4454430416006
2023-07-07,152.45665933445815
2023-07-08,152.6245569461278
2023-07-09,152.71117468278456
2023-07-10,152.8158864076965
2023-07-11,152.9302091150365
2023-07-12,153.01758633063915
2023-07-13,153.0363805998399
2023-07-14,153.0345267502995
2023-07-15,153.1885987422999
2023-07-16,153.26114339433957
2023-07-17,153.35203963935552
2023-07-18,153.45329227826394
2023-07-19,153.52880164998916
2023-07-20,153.53734336137296
2023-07-21,153.5272101172869
2023-07-22,153.67526877509133
2023-07-23,153.7442861735343
2023-07-24,153.8342825971145
2023-07-25,153.93732198630258
2023-07-26,154.017280390878
2023-07-27,154.03282682060646
2023-07-28,154.03206847746577
2023-07-29,154.19161337277987
2023-07-30,154.2739036980524
2023-07-31,154.37857857456916
2023-08-01,154.497275009004
2023-08-02,154.59340823065781
2023-08-03,154.6251652142589
2023-08-04,154.64016300411168
