ds,yhat
2023-07-14,218.683295103376
2023-07-15,219.5740042050925
2023-07-16,219.67999094745707
2023-07-17,218.9668990694579
2023-07-18,219.10453309065758
2023-07-19,219.17465238596054
2023-07-20,219.28680781066163
2023-07-21,219.38217334672626
2023-07-22,220.24888120691472
2023-07-23,220.3248284165561
2023-07-24,219.57638951343145
2023-07-25,219.67418703225664
2023-07-26,219.7008667066916
2023-07-27,219.76691401110062
2023-07-28,219.8144649918692
2023-07-29,220.6326203147262
2023-07-30,220.6602310365527
2023-07-31,219.86459121767723
2023-08-01,219.91718949205148
2023-08-02,219.90146694387983
2023-08-03,219.92861828350564
2023-08-04,219.94138958956623
