ds,yhat
2023-07-14,300.27289420350974
2023-07-15,300.4268539685077
2023-07-16,300.56593440275907
2023-07-17,300.70568755845756
2023-07-18,300.91503195016315
2023-07-19,301.0217263292716
2023-07-20,301.1164404094575
2023-07-21,301.22891493288444
2023-07-22,301.37123311133416
2023-07-23,301.492061683505
2023-07-24,301.60759456692057
2023-07-25,301.78748457475064
2023-07-26,301.8602983390669
2023-07-27,301.9175669947356
2023-07-28,301.98992550472747
2023-07-29,302.09036315978153
2023-07-30,302.1684439878997
2023-07-31,302.2412305297751
2023-08-01,302.3791969001507
2023-08-02,302.4116666877952
2023-08-03,302.43084861153693
2023-08-04,302.46796312041016
