ds,yhat
2023-03-07,143.7711823923336
2023-03-08,143.8098347868865
2023-03-09,143.8592339423927
2023-03-10,143.9313238961031
2023-03-11,143.6085541906936
2023-03-12,143.69190360355043
2023-03-13,144.17855698850784
2023-03-14,144.29846374425733
2023-03-15,144.3808913824748
2023-03-16,144.46815381539776
2023-03-17,144.5719661944889
2023-03-18,144.2747324717315
2023-03-19,144.3775654697885
2023-03-20,144.8779547223744
2023-03-21,145.00631087199324
2023-03-22,145.0925005204368
2023-03-23,145.17955171167597
2023-03-24,145.27998256046195
2023-03-25,144.977059982098
2023-03-26,145.072789173359
2023-03-27,145.5655500245442
2023-03-28,145.68661019683216
2023-03-29,145.76662970812905
2023-03-30,145.84933812818264
2023-03-31,145.94783776356778
2023-04-01,145.64584057614377
2023-04-02,145.74564017049198
2023-04-03,146.2457355928606
2023-04-04,146.3773370982679
2023-04-05,146.47086899847642
2023-04-06,146.56965079932735
2023-04-07,146.68620995007572
2023-04-08,146.4035337252256
2023-04-09,146.52306119170254
2023-04-10,147.04233147154156
2023-04-11,147.19151778927548
2023-04-12,147.2999616322864
2023-04-13,147.40988735301792
2023-04-14,147.53274958547965
2023-04-15,147.25052000236343
2023-04-16,147.36371335552545
2023-04-17,147.869068012646
2023-04-18,147.9961095229828
2023-04-19,148.07371065263203
2023-04-20,148.14382742435438
2023-04-21,148.21786285746052
2023-04-22,147.87796439391568
2023-04-23,147.925054565966
2023-04-24,148.35650989520457
2023-04-25,148.40271650479895
2023-04-26,148.39361600836526
2023-04-27,148.37242150526296
2023-04-28,148.35195583717277
2023-04-29,147.9159187041371
2023-04-30,147.8668829440341
2023-05-01,148.20393583078496
2023-05-02,148.15919483185834
2023-05-03,148.06431241509495
2023-05-04,147.96415080104572
2023-05-05,147.8730798931438
2023-05-06,147.37620604312707
2023-05-07,147.27733296796734
2023-05-08,147.57657161145394
2023-05-09,147.50682922895714
2023-05-10,147.4002930007397
2023-05-11,147.30208964344504
2023-05-12,147.22657466806618
2023-05-13,146.75855918925984
2023-05-14,146.7012756745741
2023-05-15,147.05399932218288
2023-05-16,147.0485550672255
2023-05-17,147.01582507758528
2023-05-18,146.99943761033393
2023-05-19,147.01209014116063
2023-05-20,146.63681381815297
2023-05-21,146.67497968052362
2023-05-22,147.12396231400234
2023-05-23,147.2136898843899
2023-05-24,147.2731943380972
2023-05-25,147.34434158377354
2023-05-26,147.4381935529769
2023-05-27,147.1363082460354
2023-05-28,147.23877735204843
2023-05-29,147.74191637820968
2023-05-30,147.8748356270063
2023-05-31,147.9660053551835
2023-06-01,148.05699463217292
2023-06-02,148.158835664051
2023-06-03,147.85331972333987
2023-06-04,147.94102447081184
2023-06-05,148.41898795740062
2023-06-06,148.51725814188927
2023-06-07,148.5654318843357
2023-06-08,148.60636366942816
2023-06-09,148.6524966514618
2023-06-10,148.28712305262962
2023-06-11,148.31237463306115
2023-06-12,148.72685946838675
2023-06-13,148.76217480793034
2023-06-14,148.74941087593206
2023-06-15,148.73282671387437
2023-06-16,148.72615141959741
2023-06-17,148.31381848008414
2023-06-18,148.298934467056
2023-06-19,148.68089875499066
2023-06-20,148.69190432327696
2023-06-21,148.66343465354274
2023-06-22,148.63993782842837
2023-06-23,148.63513105858073
2023-06-24,148.23324307583533
2023-06-25,148.2369952834912
2023-06-26,148.64523783943415
2023-06-27,148.68947016083328
2023-06-28,148.7003602178008
2023-06-29,148.72144302823258
2023-06-30,148.7654508570513
2023-07-01,148.41558182630436
2023-07-02,148.47350710845492
2023-07-03,148.93703219323112
2023-07-04,149.03664108307592
2023-07-05,149.10203721921607
2023-07-06,149.17586106763636
2023-07-07,149.27003647891087
2023-07-08,148.96705224090647
2023-07-09,149.0679788159278
2023-07-10,149.57013568009663
2023-07-11,149.70363815370212
2023-07-12,149.79793765956688
2023-07-13,149.89553556694798
2023-07-14,150.00832304576977
2023-07-15,149.71885373062992
2023-07-16,149.82834962149968
2023-07-17,150.33435611301994
2023-07-18,150.46727553725285
2023-07-19,150.55689365794888
2023-07-20,150.64607976306957
2023-07-21,150.74711324192262
2023-07-22,150.44294386572548
2023-07-23,150.53518656300034
2023-07-24,151.02176688079658
2023-07-25,151.13344674215418
2023-07-26,151.20034508470025
2023-07-27,151.26563409252762
2023-07-28,151.34186389217066
2023-07-29,151.01222283814107
2023-07-30,151.0785340140468
2023-07-31,151.53890391116357
2023-08-01,151.6242526123799
2023-08-02,151.66483974258512
2023-08-03,151.70396654598866
2023-08-04,151.7543065958463
