ds,yhat
2023-04-05,505.7147604689409
2023-04-06,505.9107364709253
2023-04-07,505.89938233613043
2023-04-08,507.0490154237939
2023-04-09,507.2532123532423
2023-04-10,506.6205613671531
2023-04-11,506.9137645400175
2023-04-12,507.13891951776543
2023-04-13,507.32143490960965
2023-04-14,507.2925878132869
2023-04-15,508.4193383800699
2023-04-16,508.59399860279245
2023-04-17,507.92403560605464
2023-04-18,508.1712208421039
2023-04-19,508.3409533858091
2023-04-20,508.4582101195196
2023-04-21,508.3541301606303
2023-04-22,509.39584754487976
2023-04-23,509.4761687168714
2023-04-24,508.70337475525423
2023-04-25,508.84035967492235
2023-04-26,508.8939332305558
2023-04-27,508.89074152902174
2023-04-28,508.6638135903318
2023-04-29,509.58234890468907
2023-04-30,509.54134378886346
2023-05-01,508.6513379019119
2023-05-02,508.6774938344884
2023-05-03,508.6288398614539
2023-05-04,508.5341308760523
2023-05-05,508.2283373519407
2023-05-06,509.0823790336737
2023-05-07,508.9927027108091
2023-05-08,508.0709868417717
2023-05-09,508.08318716161307
2023-05-10,508.0387543621863
2023-05-11,507.9664796121147
2023-05-12,507.70097824107694
2023-05-13,508.61242848285474
2023-05-14,508.596164536528
2023-05-15,507.7624063295617
2023-05-16,507.8753394590509
2023-05-17,507.942375485546
2023-05-18,507.9900472024754
2023-05-19,507.85054786412604
2023-05-20,508.8915297659261
2023-05-21,509.00575981926767
2023-05-22,508.30091281669
2023-05-23,508.5387141527745
2023-05-24,508.7242604889657
2023-05-25,508.88197137116595
2023-05-26,508.8421792856006
2023-05-27,509.97097220720786
2023-05-28,510.15988513784305
2023-05-29,509.51572041057295
2023-05-30,509.7997078554728
2023-05-31,510.0168329119508
2023-06-01,510.1917855694149
2023-06-02,510.15553777247453
2023-06-03,511.2751637670211
2023-06-04,511.4435005641754
2023-06-05,510.7689292145488
2023-06-06,511.0144891133708
2023-06-07,511.1871547224944
2023-06-08,511.31372902994855
2023-06-09,511.2273629186944
2023-06-10,512.2973165092424
2023-06-11,512.4185612495374
2023-06-12,511.7015050045566
2023-06-13,511.9110538467906
2023-06-14,512.0558412944702
2023-06-15,512.1640805230304
2023-06-16,512.070049738479
2023-06-17,513.1438275808205
2023-06-18,513.2808779012705
2023-06-19,512.5917664904389
2023-06-20,512.8412235319987
2023-06-21,513.0373823527235
2023-06-22,513.2076495777006
2023-06-23,513.1852162375077
2023-06-24,514.3388258503552
2023-06-25,514.5623978015028
2023-06-26,513.9647874314835
2023-06-27,514.3088953330722
2023-06-28,514.6009550825852
2023-06-29,514.8664531375065
2023-06-30,514.9366890788866
2023-07-01,516.1785909000297
2023-07-02,516.4843824262017
2023-07-03,515.961383156552
2023-07-04,516.371152054868
2023-07-05,516.7188037131365
2023-07-06,517.0289500092255
2023-07-07,517.1322750307867
2023-07-08,518.3953577718237
2023-07-09,518.7103397036561
2023-07-10,518.1847177347873
2023-07-11,518.5804745045502
2023-07-12,518.9033750303288
2023-07-13,519.1788835811479
2023-07-14,519.2387094305325
2023-07-15,520.4505969756901
2023-07-16,520.7079583731493
2023-07-17,520.1196302884052
2023-07-18,520.4489677884515
2023-07-19,520.7031054492221
2023-07-20,520.9088405400225
2023-07-21,520.8991478357444
2023-07-22,522.0429423254993
2023-07-23,522.2346886122854
2023-07-24,521.5841390925906
2023-07-25,521.8554142724229
2023-07-26,522.0562554499087
2023-07-27,522.2139046157777
2023-07-28,522.1616209480188
2023-07-29,523.2684498419657
2023-07-30,523.4288428054568
2023-07-31,522.752409724934
2023-08-01,523.0030161806843
2023-08-02,523.1880552935362
2023-08-03,523.3343481640334
2023-08-04,523.2746814758809
