ds,yhat
2023-04-20,170.48638957542835
2023-04-21,170.66976746597513
2023-04-22,170.25340779390424
2023-04-23,170.38704898368482
2023-04-24,171.01145075275176
2023-04-25,171.06883458542484
2023-04-26,171.28915585545712
2023-04-27,171.48034953070766
2023-04-28,171.71762404101096
2023-04-29,171.3562159341776
2023-04-30,171.54466913620712
2023-05-01,172.22248887651966
2023-05-02,172.33061335916088
2023-05-03,172.5977178426442
2023-05-04,172.8304922480878
2023-05-05,173.1029660759914
2023-05-06,172.7692924895238
2023-05-07,172.97705466625396
2023-05-08,173.66494383535095
2023-05-09,173.77325152306264
2023-05-10,174.0301902092369
2023-05-11,174.24218316270523
2023-05-12,174.48319699872707
2023-05-13,174.10752869744735
2023-05-14,174.26311018485578
2023-05-15,174.8891800084462
2023-05-16,174.92676485536535
2023-05-17,175.10498544190096
2023-05-18,175.23132795842622
2023-05-19,175.380955106261
2023-05-20,174.9094690209452
2023-05-21,174.96618978524117
2023-05-22,175.4917996955495
2023-05-23,175.42879667361575
2023-05-24,175.50777199256015
2023-05-25,175.5376541214802
2023-05-26,175.59499331038734
2023-05-27,175.03669974701057
2023-05-28,175.01329946603602
2023-05-29,175.46655858238654
2023-05-30,175.33991957187365
2023-05-31,175.364765018318
2023-06-01,175.3506507977246
2023-06-02,175.37458340380923
2023-06-03,174.7937542475
2023-06-04,174.7587950349626
2023-06-05,175.21140464900392
2023-06-06,175.0947910476108
2023-06-07,175.13994333557372
2023-06-08,175.1558756733295
2023-06-09,175.2189173883461
2023-06-10,174.68546176130255
2023-06-11,174.7052372207711
2023-06-12,175.21895100050358
2023-06-13,175.1687484121186
2023-06-14,175.284502546743
2023-06-15,175.37407575327018
2023-06-16,175.51262697413705
2023-06-17,175.05537716285156
2023-06-18,175.15089630829755
2023-06-19,175.73876195166963
2023-06-20,175.76003222088016
2023-06-21,175.94354810635866
2023-06-22,176.09620627163287
2023-06-23,176.29227645657647
2023-06-24,175.88617570066404
2023-06-25,176.02576293507124
2023-06-26,176.65000386795398
2023-06-27,176.69944923508257
2023-06-28,176.9025411901227
2023-06-29,177.0658891762968
2023-06-30,177.26358937895296
2023-07-01,176.8500000179264
2023-07-02,176.9730360473012
2023-07-03,177.5718331916877
2023-07-04,177.58722438175212
2023-07-05,177.74804334079803
2023-07-06,177.8613966308934
2023-07-07,178.00197821737913
2023-07-08,177.52483876687822
2023-07-09,177.57867320453968
2023-07-10,178.1034764252832
2023-07-11,178.04101020067517
2023-07-12,178.12109603129593
2023-07-13,178.15187527576018
2023-07-14,178.2091106675437
2023-07-15,177.6489415207925
2023-07-16,177.6211562738319
2023-07-17,178.06683242680833
2023-07-18,177.92878711595267
2023-07-19,177.93785331317162
2023-07-20,177.90312325631234
2023-07-21,177.90123352641584
2023-07-22,177.2891044034229
2023-07-23,177.21719749711227
2023-07-24,177.62714206706067
2023-07-25,177.46217363097844
2023-07-26,177.4534001963921
2023-07-27,177.41003804552363
2023-07-28,177.40869178173028
2023-07-29,176.80609151770952
2023-07-30,176.75235139762063
2023-07-31,177.1885999997466
2023-08-01,177.05742628160536
2023-08-02,177.0891563884379
2023-08-03,177.0921031601769
2023-08-04,177.1418628675568
