ds,yhat
2023-03-23,806.9195993754947
2023-03-24,807.6047047281173
2023-03-25,854.5028862976206
2023-03-26,855.1063499426156
2023-03-27,809.6127032575679
2023-03-28,809.8619846267358
2023-03-29,810.5615349718946
2023-03-30,811.1411897037744
2023-03-31,811.8351456994933
2023-04-01,858.7369641092181
2023-04-02,859.3406438349886
2023-04-03,813.8451986321742
2023-04-04,814.0916407615098
2023-04-05,814.7878242337293
2023-04-06,815.3636260109205
2023-04-07,816.0528202654858
2023-04-08,862.9481062092037
2023-04-09,863.542223473044
2023-04-10,818.0325865953401
2023-04-11,818.2583396460601
2023-04-12,818.9252817002797
2023-04-13,819.4611388245324
2023-04-14,820.0975346936455
2023-04-15,866.9251171754498
2023-04-16,867.4347715948337
2023-04-17,821.8223489700429
2023-04-18,821.9258070910365
2023-04-19,822.4502122017765
2023-04-20,822.8230742902886
2023-04-21,823.2763658282258
2023-04-22,869.9016794675674
2023-04-23,870.1914540883085
2023-04-24,824.343696721696
2023-04-25,824.1990980346358
2023-04-26,824.4659895308685
2023-04-27,824.5756164599443
2023-04-28,824.7640778044948
2023-04-29,871.1273909015512
2023-04-30,871.1626125914523
2023-05-01,825.0724472988178
2023-05-02,824.7022429144207
2023-05-03,824.7648260182647
2023-05-04,824.6956539301829
2023-05-05,824.734638457379
2023-05-06,870.9811022956404
2023-05-07,870.9348031800615
2023-05-08,824.8004590979025
2023-05-09,824.4246779607175
2023-05-10,824.5207453489438
2023-05-11,824.5237493681065
2023-05-12,824.6723984739209
2023-05-13,871.0639936132214
2023-05-14,871.1954895563052
2023-05-15,825.2680779061621
2023-05-16,825.1241937681866
2023-05-17,825.4723977382581
2023-05-18,825.7426097949383
2023-05-19,826.168048084331
2023-05-20,872.8403307307411
2023-05-21,873.2506720883458
2023-05-22,827.5946023040007
2023-05-23,827.7091085187601
2023-05-24,828.2976457589285
2023-05-25,828.7854906595455
2023-05-26,829.401787820667
2023-05-27,876.2347440897955
2023-05-28,876.772899770743
2023-05-29,831.2099037139475
2023-05-30,831.3816892420222
2023-05-31,831.9914981774538
2023-06-01,832.4652259341141
2023-06-02,833.0334378995885
2023-06-03,879.7865134195515
2023-06-04,880.2158479631704
2023-06-05,834.5185425134077
2023-06-06,834.5344796729004
2023-06-07,834.9712366631298
2023-06-08,835.2593113731359
2023-06-09,835.6340150728768
2023-06-10,882.1904915819725
2023-06-11,882.424796945908
2023-06-12,836.5384720244201
2023-06-13,836.3755106421681
2023-06-14,836.647176338105
2023-06-15,836.7871463590951
2023-06-16,837.0333385513431
2023-06-17,883.4828824836601
2023-06-18,883.6331698527483
2023-06-19,837.6864170180743
2023-06-20,837.4866421784317
2023-06-21,837.7445095374743
2023-06-22,837.8925178789407
2023-06-23,838.1668874878129
2023-06-24,884.6626046060308
2023-06-25,884.8745559598466
2023-06-26,839.0021834143777
2023-06-27,838.8865582761852
2023-06-28,839.2353245042597
2023-06-29,839.4779851480413
2023-06-30,839.847882946193
2023-07-01,886.4373314427188
2023-07-02,886.7388265984528
2023-07-03,840.9497667307099
2023-07-04,840.9095784898584
2023-07-05,841.3246967796887
2023-07-06,841.6238720823675
2023-07-07,842.0401557836875
2023-07-08,888.6660200406027
2023-07-09,888.9945428691041
2023-07-10,843.2240874677038
2023-07-11,843.1953751174914
2023-07-12,843.6164015802246
2023-07-13,843.9176727935912
2023-07-14,844.3341130379595
2023-07-15,890.9601048547178
2023-07-16,891.29059419686
2023-07-17,845.5256926084606
2023-07-18,845.507678437146
2023-07-19,845.9458494654069
2023-07-20,846.2717049404132
2023-07-21,846.7208120043874
2023-07-22,893.3878172209397
2023-07-23,893.7675376349234
2023-07-24,848.0595636257813
2023-07-25,848.1052755223633
2023-07-26,848.6127258127019
2023-07-27,849.0118638973098
2023-07-28,849.5364568957732
2023-07-29,896.2791653025218
2023-07-30,896.7327056837129
2023-07-31,851.0945301558829
2023-08-01,851.2039219008609
2023-08-02,851.7669557386357
2023-08-03,852.2117978805888
2023-08-04,852.7706956334754
