ds,yhat
2023-04-01,287.08730294056556
2023-04-02,287.3120035687168
2023-04-03,287.26768802476914
2023-04-04,287.43667375162056
2023-04-05,287.6270505428579
2023-04-06,287.92355137380935
2023-04-07,288.1737331855838
2023-04-08,288.72951864596814
2023-04-09,288.96336474179463
2023-04-10,288.9172437660354
2023-04-11,289.0724076707929
2023-04-12,289.2360665268618
2023-04-13,289.4922994617642
2023-04-14,289.68827096026564
2023-04-15,290.1758023015219
2023-04-16,290.3275628803822
2023-04-17,290.18606604767734
2023-04-18,290.2334397220574
2023-04-19,290.2781020306515
2023-04-20,290.40566012101016
2023-04-21,290.46510506437477
2023-04-22,290.81035292980494
2023-04-23,290.81639734739315
2023-04-24,290.52825901962376
2023-04-25,290.43070349183847
2023-04-26,290.3348587051101
2023-04-27,290.3290519150121
2023-04-28,290.26494047388655
2023-04-29,290.4989882276734
2023-04-30,290.4085545650833
2023-05-01,290.04078329786995
2023-05-02,289.88226435472535
2023-05-03,289.7456013878527
2023-05-04,289.7202063103809
2023-05-05,289.65839651398863
2023-05-06,289.9168475495534
2023-05-07,289.8726690891859
2023-05-08,289.5722918533358
2023-05-09,289.50113869790397
2023-05-10,289.4702128714698
2023-05-11,289.5669240700425
2023-05-12,289.6412273540919
2023-05-13,290.04712674848344
2023-05-14,290.15881012795217
2023-05-15,290.01960163388696
2023-05-16,290.11170319485774
2023-05-17,290.24285639700076
2023-05-18,290.49724347318244
2023-05-19,290.7217005728314
2023-05-20,291.267293237142
2023-05-21,291.5055188447443
2023-05-22,291.4773205443932
2023-05-23,291.66288267338416
2023-05-24,291.86833753241865
2023-05-25,292.17670114636525
2023-05-26,292.43411030032973
2023-05-27,292.9914101939402
2023-05-28,293.220357203617
2023-05-29,293.16262130774885
2023-05-30,293.2995585241697
2023-05-31,293.43888388362996
2023-06-01,293.6655635056428
2023-06-02,293.8279992607816
2023-06-03,294.2795567815158
2023-06-04,294.394702915622
2023-06-05,294.21793892207427
2023-06-06,294.2335015962673
2023-06-07,294.251964727693
2023-06-08,294.3610613262379
2023-06-09,294.4118019102831
2023-06-10,294.7599413179625
2023-06-11,294.7820616791941
2023-06-12,294.52445919499655
2023-06-13,294.47280802504434
2023-06-14,294.43873453931985
2023-06-15,294.51062294009074
2023-06-16,294.5397278214642
2023-06-17,294.881646101112
2023-06-18,294.9124156377672
2023-06-19,294.6774275717943
2023-06-20,294.66112481519434
2023-06-21,294.67361883433364
2023-06-22,294.80154441484683
2023-06-23,294.8942264942689
2023-06-24,295.3052098941654
2023-06-25,295.4084175880923
2023-06-26,295.2471228395175
2023-06-27,295.3037059557547
2023-06-28,295.386326191484
2023-06-29,295.5798269973278
2023-06-30,295.7319473623781
2023-07-01,296.1948889394832
2023-07-02,296.3415036710506
2023-07-03,296.21428657896865
2023-07-04,296.29514405856776
2023-07-05,296.39206807689135
2023-07-06,296.59003461059194
2023-07-07,296.7371994777688
2023-07-08,297.18644190810807
2023-07-09,297.3115214522323
2023-07-10,297.1560339754471
2023-07-11,297.2031383212062
2023-07-12,297.262185414475
2023-07-13,297.419569592219
2023-07-14,297.5248768046133
2023-07-15,297.9323815126531
2023-07-16,298.01715931177273
2023-07-17,297.82400236001416
2023-07-18,297.83711039463424
2023-07-19,297.86669013603523
2023-07-20,297.99978369545425
2023-07-21,298.08640123635263
2023-07-22,298.48101008227815
2023-07-23,298.5586474196156
2023-07-24,298.36384354295296
2023-07-25,298.3803280527793
2023-07-26,298.41765120050405
2023-07-27,298.56204018434556
2023-07-28,298.66256465101094
2023-07-29,299.0726624512533
2023-07-30,299.16629154019506
2023-07-31,298.98689363997437
2023-08-01,299.01714071384043
2023-08-02,299.06559509876996
2023-08-03,299.21760180733986
2023-08-04,299.32148605681147
