ds,yhat
2023-05-16,135.6077217033992
2023-05-17,135.57803463010964
2023-05-18,135.38613164771513
2023-05-19,135.3280539283377
2023-05-20,149.99551454785828
2023-05-21,149.87275731648123
2023-05-22,135.03906977296444
2023-05-23,134.9131135012528
2023-05-24,134.7303088545559
2023-05-25,134.39081696731307
2023-05-26,134.193133958689
2023-05-27,148.73120178462744
2023-05-28,148.49121848714552
2023-05-29,133.55411062664137
2023-05-30,133.33983207422108
2023-05-31,133.08472700573435
2023-06-01,132.68950044975415
2023-06-02,132.45281146832914
2023-06-03,146.9683933015527
2023-06-04,146.72188280298028
2023-06-05,131.79332124683086
2023-06-06,131.60148971807507
2023-06-07,131.38131572983872
2023-06-08,131.0318930266505
2023-06-09,130.85012810527718
2023-06-10,145.42791612915073
2023-06-11,145.2490268511092
2023-06-12,130.3916609053488
2023-06-13,130.27283800574952
2023-06-14,130.12585211435703
2023-06-15,129.8483341023152
2023-06-16,129.73593418238792
2023-06-17,144.37952576117456
2023-06-18,144.26211055042637
2023-06-19,129.46138480335782
2023-06-20,129.39412800755503
2023-06-21,129.29364919464217
2023-06-22,129.05783178095007
2023-06-23,128.98278989432265
2023-06-24,143.6600387772208
2023-06-25,143.5733602821921
2023-06-26,128.80132470398618
2023-06-27,128.76163181527306
2023-06-28,128.68850791477269
2023-06-29,128.48070150846937
2023-06-30,128.43509229654313
2023-07-01,143.143817724836
2023-07-02,143.09109968954877
2023-07-03,128.35573406200643
2023-07-04,128.35540712988902
2023-07-05,128.32407675832698
2023-07-06,128.15996161733557
2023-07-07,128.15915358024773
2023-07-08,142.91275767217775
2023-07-09,142.90374195842114
2023-07-10,128.20945952164612
2023-07-11,128.24600580126966
2023-07-12,128.2456479872688
2023-07-13,128.10486844798456
2023-07-14,128.11803570950875
2023-07-15,142.87460560448068
2023-07-16,142.85603309356924
2023-07-17,128.13835495320757
2023-07-18,128.13660463471322
2023-07-19,128.08229406671603
2023-07-20,127.87150256492517
2023-07-21,127.79858471293475
2023-07-22,142.4533983920328
2023-07-23,142.31823228441195
2023-07-24,127.47039216431978
2023-07-25,127.32660673820664
2023-07-26,127.12048761379558
2023-07-27,126.75058374168441
2023-07-28,126.51404274181215
2023-07-29,141.003781204302
2023-07-30,140.70534454479787
2023-07-31,125.6994172998907
2023-08-01,125.4061464709534
2023-08-02,125.06251457545942
2023-08-03,124.57030500359814
2023-08-04,124.22967446444217
