ds,yhat
2023-03-23,324.701260277545
2023-03-24,324.84017793430434
2023-03-25,324.2018916156121
2023-03-26,324.2920169760208
2023-03-27,324.97179515220034
2023-03-28,325.1235649840637
2023-03-29,325.24744747153716
2023-03-30,325.3357803623516
2023-03-31,325.47563450612523
2023-04-01,324.84074565967927
2023-04-02,324.93657520699065
2023-04-03,325.62410507183006
2023-04-04,325.78531579364505
2023-04-05,325.91987996174265
2023-04-06,326.0196086650066
2023-04-07,326.1709822703155
2023-04-08,325.5470988174008
2023-04-09,325.65275303264883
2023-04-10,326.34825072810554
2023-04-11,326.51490700828595
2023-04-12,326.6517599108953
2023-04-13,326.7500365649977
2023-04-14,326.8957026174149
2023-04-15,326.2614276798453
2023-04-16,326.35167930613915
2023-04-17,327.02654982893733
2023-04-18,327.16726410946615
2023-04-19,327.2728995363009
2023-04-20,327.33485515303215
2023-04-21,327.43940055424974
2023-04-22,326.75963728639107
2023-04-23,326.8005853426941
2023-04-24,327.42299925484
2023-04-25,327.50886209710706
2023-04-26,327.5580890824398
2023-04-27,327.56297804573774
2023-04-28,327.61073792982575
2023-04-29,326.8754285340353
2023-04-30,326.8630246712003
2023-05-01,327.4352098102369
2023-05-02,327.47484809707754
2023-05-03,327.4826669972811
2023-05-04,327.45168839129497
2023-05-05,327.46973973108885
2023-05-06,326.71137895597246
2023-05-07,326.6829466845074
2023-05-08,327.2463510545992
2023-05-09,327.2845343159125
2023-05-10,327.2981535408052
2023-05-11,327.28001331662114
2023-05-12,327.31758196885323
2023-05-13,326.58492486516485
2023-05-14,326.5877680855526
2023-05-15,327.18729752233025
2023-05-16,327.2656421379427
2023-05-17,327.32257331363166
2023-05-18,327.349957673857
2023-05-19,327.43429442633703
2023-05-20,326.74867024034415
2023-05-21,326.79784441753947
2023-05-22,327.442068898531
2023-05-23,327.56259133649854
2023-05-24,327.658372710973
2023-05-25,327.7205564546985
2023-05-26,327.8350197794634
2023-05-27,327.1743399356886
2023-05-28,327.24288794457647
2023-05-29,327.9006542069039
2023-05-30,328.0287541591897
2023-05-31,328.1261454677795
2023-06-01,328.1840938270078
2023-06-02,328.2887182119171
2023-06-03,327.6129485499716
2023-06-04,327.66160863739356
2023-06-05,328.2952290389032
2023-06-06,328.39553851378366
2023-06-07,328.4621658573235
2023-06-08,328.4870896371089
2023-06-09,328.5571670910255
2023-06-10,327.8460755595104
2023-06-11,327.8593796665955
2023-06-12,328.45832934837017
2023-06-13,328.52533759365207
2023-06-14,328.5606700624584
2023-06-15,328.5568842869347
2023-06-16,328.6013498913478
2023-06-17,327.86818331542065
2023-06-18,327.863310308729
2023-06-19,328.4482612902892
2023-06-20,328.5056483790005
2023-06-21,328.53585615075076
2023-06-22,328.53148367224475
2023-06-23,328.57986905551417
2023-06-24,327.85502979428605
2023-06-25,327.8627319048061
2023-06-26,328.4642927066881
2023-06-27,328.5420657862637
2023-06-28,328.5961399388568
2023-06-29,328.61878939264875
2023-06-30,328.69700632981113
2023-07-01,328.0044487634884
2023-07-02,328.04651662140685
2023-07-03,328.6841607347381
2023-07-04,328.79937317519574
2023-07-05,328.89189067595123
2023-07-06,328.9536484167484
2023-07-07,329.07131520351345
2023-07-08,328.418243149828
2023-07-09,328.4995447899766
2023-07-10,329.1759024264491
2023-07-11,329.3290582785951
2023-07-12,329.45851730513715
2023-07-13,329.55600012474827
2023-07-14,329.7079772089711
2023-07-15,329.0876175924785
2023-07-16,329.19986515570116
2023-07-17,329.90524739021197
2023-07-18,330.08536529874846
2023-07-19,330.2395963617862
2023-07-20,330.35954802562264
2023-07-21,330.5315928872797
2023-07-22,329.92881879243436
2023-07-23,330.05610684401154
2023-07-24,330.7739421482363
2023-07-25,330.9639058436193
2023-07-26,331.12538022024927
2023-07-27,331.25000424671515
2023-07-28,331.42421053531234
2023-07-29,330.82117681637845
2023-07-30,330.94590477972616
2023-07-31,331.6590309825254
2023-08-01,331.8423182599847
2023-08-02,331.9953593609329
2023-08-03,332.1100300691446
2023-08-04,332.2730228171688
