ds,yhat
2023-03-22,363.2483495920413
2023-03-23,363.299605904771
2023-03-24,363.1294740806319
2023-03-25,361.2462190445231
2023-03-26,361.25933472125666
2023-03-27,363.0832912503777
2023-03-28,363.23434025794916
2023-03-29,363.36038450313754
2023-03-30,363.36838207330044
2023-03-31,363.166831424738
2023-04-01,361.26583773978666
2023-04-02,361.27627416958615
2023-04-03,363.1134789016833
2023-04-04,363.29402597051813
2023-04-05,363.46557722078626
2023-04-06,363.53428619012124
2023-04-07,363.4073002850264
2023-04-08,361.5928612785059
2023-04-09,361.69951675102476
2023-04-10,363.6398819877309
2023-04-11,363.92748838780506
2023-04-12,364.2067235512645
2023-04-13,364.3803312486349
2023-04-14,364.3520148444749
2023-04-15,362.6266412400904
2023-04-16,362.80955492010753
2023-04-17,364.8104385935884
2023-04-18,365.1402535659127
2023-04-19,365.4412622746283
2023-04-20,365.6145987298402
2023-04-21,365.56292830391965
2023-04-22,363.79069221054453
2023-04-23,363.90344498330523
2023-04-24,365.81172065841935
2023-04-25,366.0279605227783
2023-04-26,366.1965051055823
2023-04-27,366.22111691177037
2023-04-28,366.00757659184626
2023-04-29,364.06384959395905
2023-04-30,363.9993337221327
2023-05-01,365.7286257665995
2023-05-02,365.7683428063083
2023-05-03,365.7670038007076
2023-05-04,365.63244102403695
2023-05-05,365.2742871216204
2023-05-06,363.2040378613002
2023-05-07,363.03420388822195
2023-05-08,364.6819923090731
2023-05-09,364.66605606712955
2023-05-10,364.6363187217121
2023-05-11,364.5013457617333
2023-05-12,364.17080934570714
2023-05-13,362.15554716079646
2023-05-14,362.06672881902546
2023-05-15,363.8195702157478
2023-05-16,363.93013291268016
2023-05-17,364.0452147888882
2023-05-18,364.0698012884261
2023-05-19,363.90962197688566
2023-05-20,362.07131060304783
2023-05-21,362.1616793418534
2023-05-22,364.0915447341438
2023-05-23,364.3726393894159
2023-05-24,364.6476126967053
2023-05-25,364.8175869543934
2023-05-26,364.78481087426064
2023-05-27,363.052906134882
2023-05-28,363.22621544345975
2023-05-29,365.2136877666363
2023-05-30,365.5258333525726
2023-05-31,365.8047507917035
2023-06-01,365.9516919991327
2023-06-02,365.8697070254179
2023-06-03,364.0638647977242
2023-06-04,364.14055913531814
2023-06-05,366.0113370129485
2023-06-06,366.1897833936169
2023-06-07,366.3214669114149
2023-06-08,366.31141459380797
2023-06-09,366.0666600416145
2023-06-10,364.09636381253637
2023-06-11,364.0110180526558
2023-06-12,365.7261750306022
2023-06-13,365.7592364829147
2023-06-14,365.75931047391236
2023-06-15,365.6346061522861
2023-06-16,365.2949127289269
2023-06-17,363.2516629929652
2023-06-18,363.117094609129
2023-06-19,364.8079496504698
2023-06-20,364.84224966149077
2023-06-21,364.86915292568733
2023-06-22,364.7963638851498
2023-06-23,364.5326402184259
2023-06-24,362.5878967237539
2023-06-25,362.57241777172374
2023-06-26,364.4006170432564
2023-06-27,364.58787990786055
2023-06-28,364.7804930356077
2023-06-29,364.88312903455085
2023-06-30,364.8014294533425
2023-07-01,363.0421831842578
2023-07-02,363.2126100340907
2023-07-03,365.22418635444103
2023-07-04,365.5895464838422
2023-07-05,365.9524632566649
2023-07-06,366.2153743290765
2023-07-07,366.28199694022567
2023-07-08,364.657527754798
2023-07-09,364.94793749956506
2023-07-10,367.06379755627927
2023-07-11,367.5171728405886
2023-07-12,367.9515850778224
2023-07-13,368.26951432352496
2023-07-14,368.37498264301075
2023-07-15,366.7737180413666
2023-07-16,367.0724098984377
2023-07-17,369.1824946544495
2023-07-18,369.61700764575056
2023-07-19,370.02050670394954
2023-07-20,370.2965367512333
2023-07-21,370.35018052798443
2023-07-22,368.6881945638796
2023-07-23,368.91824243304046
2023-07-24,370.9526645684786
2023-07-25,371.30532079421397
2023-07-26,371.6215111731364
2023-07-27,371.80544411877736
2023-07-28,371.7627963685853
2023-07-29,370.00086316104085
2023-07-30,370.127809689737
2023-07-31,372.05646198235195
2023-08-01,372.3011721200154
2023-08-02,372.5077620846854
2023-08-03,372.58101385567767
2023-08-04,372.4272490603675
