ds,yhat
2023-03-24,368.91283592394115
2023-03-25,368.9924593959328
2023-03-26,369.0862654011559
2023-03-27,369.08191025253035
2023-03-28,369.2568116754805
2023-03-29,369.4992934263213
2023-03-30,369.69366508680224
2023-03-31,369.7488725320164
2023-04-01,369.9163420552464
2023-04-02,370.09364023122004
2023-04-03,370.1685968528448
2023-04-04,370.41872035748935
2023-04-05,370.7323214227571
2023-04-06,370.9935775503034
2023-04-07,371.11117472838276
2023-04-08,371.3361495289972
2023-04-09,371.5655538602092
2023-04-10,371.6865896095046
2023-04-11,371.97604225916865
2023-04-12,372.32142859215134
2023-04-13,372.6060905356422
2023-04-14,372.73787027491045
2023-04-15,372.96698887721647
2023-04-16,373.1897494062178
2023-04-17,373.2927104364854
2023-04-18,373.5521576774474
2023-04-19,373.8552874507867
2023-04-20,374.08533273424274
2023-04-21,374.1502656524721
2023-04-22,374.30069752537884
2023-04-23,374.43359648436524
2023-04-24,374.4364677880346
2023-04-25,374.5868239877304
2023-04-26,374.7733583680215
2023-04-27,374.8810523104377
2023-04-28,374.8198506573906
2023-04-29,374.84252664324566
2023-04-30,374.8483571112382
2023-05-01,374.72725409193123
2023-05-02,374.75918105059696
2023-05-03,374.8352685690935
2023-05-04,374.842861599194
2023-05-05,374.6941339613688
2023-05-06,374.6438933177336
2023-05-07,374.59319901840234
2023-05-08,374.43344054897267
2023-05-09,374.4457064630644
2023-05-10,374.5218600208878
2023-05-11,374.5495549623687
2023-05-12,374.44082817764405
2023-05-13,374.4498933561544
2023-05-14,374.4767586021408
2023-05-15,374.4113160483341
2023-05-16,374.5327333582144
2023-05-17,374.7305630417012
2023-05-18,374.88980241718536
2023-05-19,374.91954009905294
2023-05-20,375.0708119394877
2023-05-21,375.24028801795237
2023-05-22,375.3144371074085
2023-05-23,375.56899673617716
2023-05-24,375.89016287458446
2023-05-25,376.1597301075955
2023-05-26,376.2838161756731
2023-05-27,376.51079184232555
2023-05-28,376.73503578968405
2023-05-29,376.841159207246
2023-05-30,377.10352660394574
2023-05-31,377.4074855017078
2023-06-01,377.6345347558138
2023-06-02,377.69106455428624
2023-06-03,377.826288534124
2023-06-04,377.9359875200362
2023-06-05,377.9067096872891
2023-06-06,378.0152541459752
2023-06-07,378.1498513927715
2023-06-08,378.19527146576235
2023-06-09,378.06149422090095
2023-06-10,378.00156377703433
2023-06-11,377.9152484471438
2023-06-12,377.6931529272906
2023-06-13,377.6161118191461
2023-06-14,377.57628006740333
2023-06-15,377.4621532860711
2023-06-16,377.1871544802617
2023-06-17,377.00741119579385
2023-06-18,376.8253462474848
2023-06-19,376.533730433005
2023-06-20,376.4150277052948
2023-06-21,376.36244950935566
2023-06-22,376.26495208211423
2023-06-23,376.0358137272397
2023-06-24,375.9304162718216
2023-06-25,375.8498536967033
2023-06-26,375.6850158602717
2023-06-27,375.7159769874489
2023-06-28,375.83310453610716
2023-06-29,375.92212088260436
2023-06-30,375.8927532535853
2023-07-01,375.9965943393209
2023-07-02,376.1307946674134
2023-07-03,376.1822326509147
2023-07-04,376.4269899346433
2023-07-05,376.75154561283927
2023-07-06,377.03791978011475
2023-07-07,377.1923999707503
2023-07-08,377.46347120233645
2023-07-09,377.7455691768425
2023-07-10,377.92330125631423
2023-07-11,378.27096179812014
2023-07-12,378.67375466425347
2023-07-13,379.0129529029968
2023-07-14,379.19462899649113
2023-07-15,379.46757653014015
2023-07-16,379.7270432700774
2023-07-17,379.8589209765511
2023-07-18,380.13921950396406
2023-07-19,380.4552391944698
2023-07-20,380.69067294857456
2023-07-21,380.75427290601556
2023-07-22,380.8977042457712
2023-07-23,381.0192078139124
2023-07-24,381.0077186547941
2023-07-25,381.14226972470334
2023-07-26,381.31309646110736
2023-07-27,381.40667515454396
2023-07-28,381.3343314803366
2023-07-29,381.3500429505744
2023-07-30,381.35405804677436
2023-07-31,381.23697993875544
2023-08-01,381.279144661641
2023-08-02,381.3717097705175
2023-08-03,381.40168651726395
2023-08-04,381.28055175917257
