ds,yhat
2023-03-27,240.97559182411445
2023-03-28,241.1388347429411
2023-03-29,241.32910227141653
2023-03-30,241.39702933970793
2023-03-31,241.48765377154632
2023-04-01,241.1420043419579
2023-04-02,241.25103656677393
2023-04-03,241.64556795947226
2023-04-04,241.85146431589956
2023-04-05,242.0788922593382
2023-04-06,242.17754845918566
2023-04-07,242.29171532992973
2023-04-08,241.96186787539278
2023-04-09,242.07862232527438
2023-04-10,242.47267800700703
2023-04-11,242.67000390368418
2023-04-12,242.881085204437
2023-04-13,242.95614051400113
2023-04-14,243.04015995175854
2023-04-15,242.6744893847082
2023-04-16,242.75075215818856
2023-04-17,243.10076059904995
2023-04-18,243.25166966316178
2023-04-19,243.4151890163525
2023-04-20,243.44276523062223
2023-04-21,243.48058534341823
2023-04-22,243.07112801477953
2023-04-23,243.10705458080614
2023-04-24,243.4210931305836
2023-04-25,243.54116872474015
2023-04-26,243.67959666457702
2023-04-27,243.68825097026735
2023-04-28,243.7135596374715
2023-04-29,243.29805306600508
2023-04-30,243.33425795262198
2023-05-01,243.65458960572505
2023-05-02,243.78649547491884
2023-05-03,243.9416663348054
2023-05-04,243.97122668328993
2023-05-05,244.02075521612363
2023-05-06,243.63186097659562
2023-05-07,243.696106615155
2023-05-08,244.0449308230596
2023-05-09,244.20482182971435
2023-05-10,244.3865575171121
2023-05-11,244.44042286894523
2023-05-12,244.51125484106885
2023-05-13,244.14003956693472
2023-05-14,244.21785275634656
2023-05-15,244.57579489975993
2023-05-16,244.74017285222547
2023-05-17,244.9217431786442
2023-05-18,244.9709279532451
2023-05-19,245.03285322101704
2023-05-20,244.64893529595219
2023-05-21,244.71080614613237
2023-05-22,245.05022998652728
2023-05-23,245.19426326230612
2023-05-24,245.35447409358622
2023-05-25,245.3821326224602
2023-05-26,245.4232232534108
2023-05-27,245.02000475678045
2023-05-28,245.06491026748876
2023-05-29,245.39044004600666
2023-05-30,245.52429987260714
2023-05-31,245.67860175612518
2023-06-01,245.70503891318788
2023-06-02,245.7498864148287
2023-06-03,245.35555375589655
2023-06-04,245.41448153832846
2023-06-05,245.75903516435378
2023-06-06,245.91664831099166
2023-06-07,246.09903264368106
2023-06-08,246.15736538662733
2023-06-09,246.23730570550714
2023-06-10,245.88056562891242
2023-06-11,245.97882710041063
2023-06-12,246.36365740746763
2023-06-13,246.56167507894378
2023-06-14,246.78378202099364
2023-06-15,246.88037283397003
2023-06-16,246.9963716247523
2023-06-17,246.67282145275792
2023-06-18,246.8008174839841
2023-06-19,247.21143566728492
2023-06-20,247.43090869029726
2023-06-21,247.66986475701725
2023-06-22,247.77854001372629
2023-06-23,247.90181493552532
2023-06-24,247.58079992140964
2023-06-25,247.7067613884126
2023-06-26,248.1110404930178
2023-06-27,248.32021663736995
2023-06-28,248.54533177417917
2023-06-29,248.63708686435686
2023-06-30,248.74086136428897
2023-07-01,248.39828157375922
2023-07-02,248.50112971711846
2023-07-03,248.88124644790275
2023-07-04,249.06567945808126
2023-07-05,249.26589467438075
2023-07-06,249.33296179433935
2023-07-07,249.4125653553404
2023-07-08,249.0465673921569
2023-07-09,249.12691368189314
2023-07-10,249.48553629151206
2023-07-11,249.6495050330315
2023-07-12,249.830244135388
2023-07-13,249.87872562163957
2023-07-14,249.9404902401223
2023-07-15,249.5572215922993
2023-07-16,249.6206649900011
2023-07-17,249.96254325408609
2023-07-18,250.1097215371907
2023-07-19,250.27343695609107
2023-07-20,250.30450401612237
2023-07-21,250.3483462048997
2023-07-22,249.9465789780708
2023-07-23,249.99093531581153
2023-07-24,250.31318578670204
2023-07-25,250.4403050146054
2023-07-26,250.58370024238855
2023-07-27,250.5944129821288
2023-07-28,250.61814423554517
2023-07-29,250.19682871011815
2023-07-30,250.22254950221608
2023-07-31,250.52744555697606
2023-08-01,250.63886424194573
2023-08-02,250.7685752233528
2023-08-03,250.76795716679877
2023-08-04,250.7830082973984
