ds,yhat
2023-07-02,345.0600165715924
2023-07-03,344.68147209701414
2023-07-04,344.9092438129137
2023-07-05,345.0762044896769
2023-07-06,345.2101032134724
2023-07-07,345.37049862480893
2023-07-08,345.9312254843884
2023-07-09,346.10051722984787
2023-07-10,345.7725610307072
2023-07-11,346.04295417460736
2023-07-12,346.2443735245871
2023-07-13,346.4045481932954
2023-07-14,346.58318155122225
2023-07-15,347.1544027727751
2023-07-16,347.3268711736799
2023-07-17,346.99531051181594
2023-07-18,347.2559428025623
2023-07-19,347.4421341367591
2023-07-20,347.58234340250743
2023-07-21,347.73702076705564
2023-07-22,348.2810368234159
2023-07-23,348.42376629701477
2023-07-24,348.0606040488901
2023-07-25,348.28838339786034
2023-07-26,348.44100961537794
2023-07-27,348.54739974535005
2023-07-28,348.6683757362342
2023-07-29,349.1790917998129
2023-07-30,349.28911978278506
2023-07-31,348.89397006579713
2023-08-01,349.0905176873512
2023-08-02,349.2126461310554
2023-08-03,349.2891994384418
2023-08-04,349.3808890875292
