ds,yhat
2023-03-21,165.37780515327668
2023-03-22,165.44938421277723
2023-03-23,165.49537482256997
2023-03-24,165.55520346284266
2023-03-25,165.7764373423588
2023-03-26,165.8555187778042
2023-03-27,165.78672506869162
2023-03-28,165.90723027275664
2023-03-29,165.99567687578048
2023-03-30,166.05497201262426
2023-03-31,166.12439580287545
2023-04-01,166.3514214303907
2023-04-02,166.43245129103843
2023-04-03,166.36177780775418
2023-04-04,166.47664528917795
2023-04-05,166.55582081006196
2023-04-06,166.60238876815842
2023-04-07,166.6558566930098
2023-04-08,166.86397196238426
2023-04-09,166.92345379157297
2023-04-10,166.82894914989413
2023-04-11,166.91808904970958
2023-04-12,166.97005326835315
2023-04-13,166.9883582520209
2023-04-14,167.0129558823102
2023-04-15,167.19204287581377
2023-04-16,167.22278530431052
2023-04-17,167.10026701789792
2023-04-18,167.16253854788994
2023-04-19,167.1891746825934
2023-04-20,167.18405559644327
2023-04-21,167.18745934084637
2023-04-22,167.3478655884433
2023-04-23,167.36267523077083
2023-04-24,167.22715471279813
2023-04-25,167.2794817686807
2023-04-26,167.2993008236065
2023-04-27,167.29050299643495
2023-04-28,167.2933185465047
2023-04-29,167.45612167101189
2023-04-30,167.47615224643906
2023-05-01,167.34846336941214
2023-05-02,167.4109713116966
2023-05-03,167.44301608352006
2023-05-04,167.44814744916957
2023-05-05,167.46622412884005
2023-05-06,167.6452259669687
2023-05-07,167.68198351988516
2023-05-08,167.57113376567875
2023-05-09,167.65017838969717
2023-05-10,167.69805267298503
2023-05-11,167.71791965861186
2023-05-12,167.74927716232645
2023-05-13,167.9397772453261
2023-05-14,167.9859624481977
2023-05-15,167.88222734731124
2023-05-16,167.96588176087175
2023-05-17,168.015723524138
2023-05-18,168.03483542196145
2023-05-19,168.0626937815159
2023-05-20,168.24698830434133
2023-05-21,168.28435742418645
2023-05-22,168.1693477660046
2023-05-23,168.2394740740587
2023-05-24,168.2737875953956
2023-05-25,168.2756675983953
2023-05-26,168.28492364378857
2023-05-27,168.4496083223769
2023-05-28,168.4667448987583
2023-05-29,168.33127860363388
2023-05-30,168.38112812053345
2023-05-31,168.39574543782956
2023-06-01,168.37889893286334
2023-06-02,168.37076749094936
2023-06-03,168.51974555282578
2023-06-04,168.52316369900598
2023-06-05,168.37623366859782
2023-06-06,168.41709449562177
2023-06-07,168.42536804984167
2023-06-08,168.4049389412479
2023-06-09,168.3960466572375
2023-06-10,168.5470898646862
2023-06-11,168.55534749540314
2023-06-12,168.41592549368565
2023-06-13,168.4668058617279
2023-06-14,168.4874062152677
2023-06-15,168.48136470844287
2023-06-16,168.48863807355767
2023-06-17,168.6573125644379
2023-06-18,168.68433226160013
2023-06-19,168.56445344487517
2023-06-20,168.6353014874727
2023-06-21,168.67593829789251
2023-06-22,168.68965498294958
2023-06-23,168.71607729668216
2023-06-24,168.90298349209883
2023-06-25,168.94703887558177
2023-06-26,168.8427556283755
2023-06-27,168.92755422848487
2023-06-28,168.98033440219103
2023-06-29,169.0042702069714
2023-06-30,169.0389167665221
2023-07-01,169.2320282590666
2023-07-02,169.28029147159933
2023-07-03,169.17828352538464
2023-07-04,169.26353017384918
2023-07-05,169.3150726949207
2023-07-06,169.3362580949854
2023-07-07,169.36684028004638
2023-07-08,169.5547919460965
2023-07-09,169.59703166421505
2023-07-10,169.4883749363535
2023-07-11,169.56658579700917
2023-07-12,169.61093715581333
2023-07-13,169.62499476568806
2023-07-14,169.6487126298869
2023-07-15,169.8302397439229
2023-07-16,169.86664277452468
2023-07-17,169.7528535577343
2023-07-18,169.82671807438254
2023-07-19,169.86755515594567
2023-07-20,169.87893983700872
2023-07-21,169.90079917219936
2023-07-22,170.0812203912091
2023-07-23,170.11717594550038
2023-07-24,170.00347425557732
2023-07-25,170.07781272125652
2023-07-26,170.11934113220863
2023-07-27,170.1314502625873
2023-07-28,170.1538733220796
2023-07-29,170.3344999823077
2023-07-30,170.37010737247334
2023-07-31,170.2553166926595
2023-08-01,170.32765185024223
2023-08-02,170.36610810733168
2023-08-03,170.3739453852144
2023-08-04,170.39079377537394
