ds,yhat
2023-03-21,138.82768344836023
2023-03-22,138.8534509781732
2023-03-23,138.87992011366086
2023-03-24,138.85628116202886
2023-03-25,139.0228874828686
2023-03-26,139.0538456421902
2023-03-27,139.021428869265
2023-03-28,139.04100480725086
2023-03-29,139.07097079562448
2023-03-30,139.10197083489587
2023-03-31,139.0834070370092
2023-04-01,139.25578782080052
2023-04-02,139.29331023571223
2023-04-03,139.2682681430016
2023-04-04,139.29597743254635
2023-04-05,139.3347116087552
2023-04-06,139.37492189688083
2023-04-07,139.36575457922874
2023-04-08,139.54740763490634
2023-04-09,139.59372379457852
2023-04-10,139.57661139022088
2023-04-11,139.6109837621503
2023-04-12,139.65471008751345
2023-04-13,139.6978512734403
2023-04-14,139.68919309352157
2023-04-15,139.86861810447184
2023-04-16,139.90971292872018
2023-04-17,139.8842017850371
2023-04-18,139.90689657538618
2023-04-19,139.93565599659462
2023-04-20,139.96062699589595
2023-04-21,139.93078050713154
2023-04-22,140.0862828531884
2023-04-23,140.10109934534796
2023-04-24,140.0474210054458
2023-04-25,140.04060486137118
2023-04-26,140.0391205219654
2023-04-27,140.0337766767255
2023-04-28,139.97423986320246
2023-04-29,140.10138736201594
2023-04-30,140.08989127899068
2023-05-01,140.01262530814415
2023-05-02,139.98558521611795
2023-05-03,139.96781634878243
2023-05-04,139.95062238684963
2023-05-05,139.8840682439517
2023-05-06,140.0093194699653
2023-05-07,140.00121565870603
2023-05-08,139.93266971632912
2023-05-09,139.91958430501683
2023-05-10,139.92077893901796
2023-05-11,139.92720203233011
2023-05-12,139.88844075686356
2023-05-13,140.04507093212496
2023-05-14,140.0712441997872
2023-05-15,140.03910399589915
2023-05-16,140.06372120301185
2023-05-17,140.103042450072
2023-05-18,140.14712478731943
2023-05-19,140.14466897622037
2023-05-20,140.33539296742327
2023-05-21,140.39264216128575
2023-05-22,140.38782731306318
2023-05-23,140.43538034134002
2023-05-24,140.49272042891496
2023-05-25,140.54950362674396
2023-05-26,140.5541677615597
2023-05-27,140.74631387101314
2023-05-28,140.7993205125703
2023-05-29,140.7847816684151
2023-05-30,140.8174584781681
2023-05-31,140.85523727626654
2023-06-01,140.8883673447303
2023-06-02,140.86599048933638
2023-06-03,141.02850406948158
2023-06-04,141.05015432227168
2023-06-05,141.00345127156478
2023-06-06,141.00409608055622
2023-06-07,141.01091399225632
2023-06-08,141.01506695801018
2023-06-09,140.96655875397337
2023-06-10,141.10657489060344
2023-06-11,141.11005479424142
2023-06-12,141.05008813569825
2023-06-13,141.04282667766114
2023-06-14,141.04740521296796
2023-06-15,141.05514602389263
2023-06-16,141.01605988527572
2023-06-17,141.1711860260751
2023-06-18,141.195168521425
2023-06-19,141.16066086687738
2023-06-20,141.18324987067183
2023-06-21,141.22139209417335
2023-06-22,141.265636832564
2023-06-23,141.2651481369156
2023-06-24,141.46006770180585
2023-06-25,141.52411544826583
2023-06-26,141.52901887787965
2023-06-27,141.58946164370153
2023-06-28,141.66304388325682
2023-06-29,141.73952764555648
2023-06-30,141.76737929653083
2023-07-01,141.9861501711101
2023-07-02,142.06909182224842
2023-07-03,142.0875965530192
2023-07-04,142.1561533883305
2023-07-05,142.23231185084737
2023-07-06,142.30592680550942
2023-07-07,142.32569630410336
2023-07-08,142.53153385791697
2023-07-09,142.59717175622342
2023-07-10,142.59458648365143
2023-07-11,142.63893684840642
2023-07-12,142.68850771629545
2023-07-13,142.73393320464152
2023-07-14,142.7247118993056
2023-07-15,142.9015561782322
2023-07-16,142.93897291925865
2023-07-17,142.90966729077002
2023-07-18,142.92946084963964
2023-07-19,142.95721740330583
2023-07-20,142.9840509854077
2023-07-21,142.95982892299526
2023-07-22,143.12551240142196
2023-07-23,143.15573202641514
2023-07-24,143.12319019687533
2023-07-25,143.14358151833142
2023-07-26,143.17552461038676
2023-07-27,143.20977944878052
2023-07-28,143.1957629127167
2023-07-29,143.3739045472503
2023-07-30,143.4182395671159
2023-07-31,143.4008303799773
2023-08-01,143.43670727711233
2023-08-02,143.48382103400684
2023-08-03,143.53228093981295
2023-08-04,143.53089031223845
