ds,yhat
2023-03-08,117.28317715250336
2023-03-09,117.27670582077295
2023-03-10,117.29367853477193
2023-03-11,118.10367690708443
2023-03-12,118.10288556039642
2023-03-13,117.18439830835871
2023-03-14,117.3433120665965
2023-03-15,117.28159703181335
2023-03-16,117.32457886713348
2023-03-17,117.39209911780273
2023-03-18,118.25283850512005
2023-03-19,118.30218214985423
2023-03-20,117.43254044013565
2023-03-21,117.63845345266286
2023-03-22,117.62146729546502
2023-03-23,117.70661806980212
2023-03-24,117.81358976287476
2023-03-25,118.71103093064352
2023-03-26,118.79440954928768
2023-03-27,117.95632018245368
2023-03-28,118.1915718960849
2023-03-29,118.20204588670401
2023-03-30,118.31315917427922
2023-03-31,118.44500136147111
2023-04-01,119.36663002423316
2023-04-02,119.47390481280839
2023-04-03,118.65977508478905
2023-04-04,118.91935013110006
2023-04-05,118.95474152572093
2023-04-06,119.09151443520244
2023-04-07,119.24981528040476
2023-04-08,120.19866160091173
2023-04-09,120.33377437328544
2023-04-10,119.547867659199
2023-04-11,119.83572457927362
2023-04-12,119.89904896164802
2023-04-13,120.0629292081169
2023-04-14,120.24698137459346
2023-04-15,121.21965682999354
2023-04-16,121.37609418214461
2023-04-17,120.60842972455855
2023-04-18,120.91089473649178
2023-04-19,120.98468830033656
2023-04-20,121.15446149272813
2023-04-21,121.33947927868635
2023-04-22,122.30794484413035
2023-04-23,122.45486548415849
2023-04-24,121.67237380434521
2023-04-25,121.9548321607453
2023-04-26,122.00370869802774
2023-04-27,122.14406064981544
2023-04-28,122.2956911565716
2023-04-29,123.22746438437372
2023-04-30,123.33515823150785
2023-05-01,122.5117686676306
2023-05-02,122.75259402968628
2023-05-03,122.7600881332787
2023-05-04,122.86031845063434
2023-05-05,122.97409626980236
2023-05-06,123.87126433222448
2023-05-07,123.94852198468713
2023-05-08,123.09970265424431
2023-05-09,123.32083272807904
2023-05-10,123.31496142771458
2023-05-11,123.40859861207619
2023-05-12,123.52282804088223
2023-05-13,124.42758212837316
2023-05-14,124.51945865693926
2023-05-15,123.6919945807758
2023-05-16,123.94072620121987
2023-05-17,123.96802537454613
2023-05-18,124.09954862637186
2023-05-19,124.25536651264689
2023-05-20,125.20425893814325
2023-05-21,125.3415564626575
2023-05-22,124.55944217572683
2023-05-23,124.85204277573231
2023-05-24,124.92029778764216
2023-05-25,125.08844300458772
2023-05-26,125.27517466156951
2023-05-27,126.24797919887814
2023-05-28,126.40100779202716
2023-05-29,125.62540939735581
2023-05-30,125.91445016032542
2023-05-31,125.96840739505139
2023-06-01,126.11107357620592
2023-06-02,126.260936305758
2023-06-03,127.1855186785697
2023-06-04,127.27925891364207
2023-06-05,126.43384282178236
2023-06-06,126.6433169147464
2023-06-07,126.60897046025836
2023-06-08,126.65582215552115
2023-06-09,126.70377774334668
2023-06-10,127.52194347798732
2023-06-11,127.50647490019364
2023-06-12,126.55087518010062
2023-06-13,126.65107159931078
2023-06-14,126.5102593024834
2023-06-15,126.45534885671769
2023-06-16,126.40808482708564
2023-06-17,127.13932115706193
2023-06-18,127.0468336711456
2023-06-19,126.02558477198636
2023-06-20,126.07276965343189
2023-06-21,125.89263382905578
2023-06-22,125.81289908723372
2023-06-23,125.75586554450085
2023-06-24,126.49267592985578
2023-06-25,126.4211226344
2023-06-26,125.43591268501751
2023-06-27,125.5337199181819
2023-06-28,125.41801397897291
2023-06-29,125.41550295786351
2023-06-30,125.44725692325156
2023-07-01,126.28299796401177
2023-07-02,126.31893666718125
2023-07-03,125.44806950447342
2023-07-04,125.665265660191
2023-07-05,125.67213214160411
2023-07-06,125.79349317877828
2023-07-07,125.94855036373717
2023-07-08,126.90520835148033
2023-07-09,127.05794529067408
2023-07-10,126.29814175180456
2023-07-11,126.61919604641845
2023-07-12,126.72141421998238
2023-07-13,126.92851025871684
2023-07-14,127.15878259453717
2023-07-15,128.17945147218742
2023-07-16,128.3845361989958
2023-07-17,127.66518600976998
2023-07-18,128.0147925156186
2023-07-19,128.13387220069157
2023-07-20,128.34655478825383
2023-07-21,128.57174393210016
2023-07-22,129.57743524933673
2023-07-23,129.7585712345976
2023-07-24,129.00734736183765
2023-07-25,129.31829795570718
2023-07-26,129.39315093383755
2023-07-27,129.55728788807096
2023-07-28,129.73087660109093
2023-07-29,130.68316163442788
2023-07-30,130.81029311365458
2023-07-31,130.0056085560642
2023-08-01,130.26469680431845
2023-08-02,130.29023358203713
2023-08-03,130.40842547951166
2023-08-04,130.5401297262687
