ds,yhat
2023-03-11,453.9005901834031
2023-03-12,453.88166358554906
2023-03-13,453.70210723635245
2023-03-14,453.8239335424536
2023-03-15,453.7859715698358
2023-03-16,453.7873936382812
2023-03-17,453.9744071072764
2023-03-18,454.0273294048648
2023-03-19,454.103083965837
2023-03-20,454.023720639389
2023-03-21,454.24994180617443
2023-03-22,454.3192333058736
2023-03-23,454.4294115228851
2023-03-24,454.7253350048716
2023-03-25,454.8859983601056
2023-03-26,455.06704583649145
2023-03-27,455.08930792398775
2023-03-28,455.4123420485684
2023-03-29,455.5725763337395
2023-03-30,455.76686769751785
2023-03-31,456.1392226226906
2023-04-01,456.3678983485452
2023-04-02,456.60792192381126
2023-04-03,456.67963052871204
2023-04-04,457.0422142241495
2023-04-05,457.2318602116343
2023-04-06,457.4453099913312
2023-04-07,457.8265778816708
2023-04-08,458.05404877530475
2023-04-09,458.28299269407495
2023-04-10,458.33409966635145
2023-04-11,458.6670161897536
2023-04-12,458.8184824554579
2023-04-13,458.98588180062404
2023-04-14,459.31395091816677
2023-04-15,459.4818687519695
2023-04-16,459.64576168295247
2023-04-17,459.62722856403695
2023-04-18,459.8868668969075
2023-04-19,459.962399355441
2023-04-20,460.0522121536851
2023-04-21,460.3020538255353
2023-04-22,460.39211239252035
2023-04-23,460.4795085871352
2023-04-24,460.38680876848855
2023-04-25,460.57553892066244
2023-04-26,460.58429905627173
2023-04-27,460.61228966122667
2023-04-28,460.80599890577685
2023-04-29,460.84626877421107
2023-04-30,460.89077797191896
2023-05-01,460.76254544924933
2023-05-02,460.9234361419076
2023-05-03,460.9122684608586
2023-05-04,460.92833537310133
2023-05-05,461.1180879920109
2023-05-06,461.162200004601
2023-05-07,461.21805094384865
2023-05-08,461.1082322627103
2023-05-09,461.2940578884326
2023-05-10,461.3136788250909
2023-05-11,461.36561363236916
2023-05-12,461.5954436341713
2023-05-13,461.6828910655746
2023-05-14,461.78431799303064
2023-05-15,461.72124973781723
2023-05-16,461.9539042038377
2023-05-17,462.01932635348265
2023-05-18,462.11493929429923
2023-05-19,462.385260430886
2023-05-20,462.50900046584474
2023-05-21,462.64158264404165
2023-05-22,462.60368552393805
2023-05-23,462.85479023622037
2023-05-24,462.9313310492605
2023-05-25,463.0302603079103
2023-05-26,463.2957758427082
2023-05-27,463.40642832519467
2023-05-28,463.51764571396984
2023-05-29,463.4502778922751
2023-05-30,463.66414234750494
2023-05-31,463.69616968039315
2023-06-01,463.7439600594517
2023-06-02,463.9524988485996
2023-06-03,464.00124909494616
2023-06-04,464.04665830965786
2023-06-05,463.9106830024405
2023-06-06,464.0543122437064
2023-06-07,464.0156895203473
2023-06-08,463.9936445224114
2023-06-09,464.13438364148675
2023-06-10,464.1185574383858
2023-06-11,464.10374308740006
2023-06-12,463.9129458211936
2023-06-13,464.0081011888929
2023-06-14,463.92817789272937
2023-06-15,463.87269328792564
2023-06-16,463.9883907100181
2023-06-17,463.9562971963599
2023-06-18,463.93419983538536
2023-06-19,463.7451449048673
2023-06-20,463.85094165554693
2023-06-21,463.7902704543161
2023-06-22,463.7622072262673
2023-06-23,463.91291312352223
2023-06-24,463.9227076661357
2023-06-25,463.9485631900543
2023-06-26,463.8126242977892
2023-06-27,463.97573364751514
2023-06-28,463.9755632326527
2023-06-29,464.01016250216156
2023-06-30,464.22467164904236
2023-07-01,464.298417716262
2023-07-02,464.38743077918446
2023-07-03,464.31298335961435
2023-07-04,464.53513391640826
2023-07-05,464.5908731366227
2023-07-06,464.6776840235076
2023-07-07,464.9402638383138
2023-07-08,465.0576253652017
2023-07-09,465.1856146735629
2023-07-10,465.14544854536905
2023-07-11,465.3972525216006
2023-07-12,465.4781984942557
2023-07-13,465.58605313029415
2023-07-14,465.8658855539196
2023-07-15,465.9971521948138
2023-07-16,466.1361964716339
2023-07-17,466.10476701611447
2023-07-18,466.36353595731
2023-07-19,466.4502167698585
2023-07-20,466.5630935458158
2023-07-21,466.8477106694605
2023-07-22,466.98394132004506
2023-07-23,467.1284729391534
2023-07-24,467.103313772304
2023-07-25,467.3693023343461
2023-07-26,467.4642195491291
2023-07-27,467.58631557936286
2023-07-28,467.8810003879264
2023-07-29,468.02791642139056
2023-07-30,468.18343142316365
2023-07-31,468.1691552653975
2023-08-01,468.4454623438184
2023-08-02,468.5496189043378
2023-08-03,468.6793268704241
2023-08-04,468.97943271290427
