ds,yhat
2023-04-15,178.67101957991662
2023-04-16,178.74024683930492
2023-04-17,178.7096222778248
2023-04-18,178.82325106605057
2023-04-19,178.89678408513797
2023-04-20,178.95887725630112
2023-04-21,178.99654894258967
2023-04-22,179.11924035092184
2023-04-23,179.17290702145021
2023-04-24,179.12433204903326
2023-04-25,179.2179405391024
2023-04-26,179.26974088578297
2023-04-27,179.30877481175148
2023-04-28,179.32246483983468
2023-04-29,179.42066440528
2023-04-30,179.4497389854797
2023-05-01,179.37686918201499
2023-05-02,179.44685553940897
2023-05-03,179.47605095442782
2023-05-04,179.4938028576522
2023-05-05,179.4877940488778
2023-05-06,179.56808757012737
2023-05-07,179.58120412628003
2023-05-08,179.49442307603417
2023-05-09,179.5525868177399
2023-05-10,179.57203441535876
2023-05-11,179.58204658944535
2023-05-12,179.57019085148792
2023-05-13,179.6463720189996
2023-05-14,179.6569164362905
2023-05-15,179.568880705489
2023-05-16,179.62686450769547
2023-05-17,179.64695309572846
2023-05-18,179.65817130827824
2023-05-19,179.64783760569458
2023-05-20,179.7256230919109
2023-05-21,179.73764358791084
2023-05-22,179.65077532285258
2023-05-23,179.70947361242324
2023-05-24,179.72971992996722
2023-05-25,179.74047908387053
2023-05-26,179.72905490871858
2023-05-27,179.80514938837197
2023-05-28,179.8149532776978
2023-05-29,179.725458838038
2023-05-30,179.78127415108094
2023-05-31,179.79856455505
2023-06-01,179.80650309418195
2023-06-02,179.79261860029698
2023-06-03,179.86684656335962
2023-06-04,179.8756111168288
2023-06-05,179.78612902447983
2023-06-06,179.84321540935767
2023-06-07,179.86321704085012
2023-06-08,179.87545533083306
2023-06-09,179.86756789771252
2023-06-10,179.94955406805587
2023-06-11,179.96785282071207
2023-06-12,179.88964419998797
2023-06-13,179.9596540349046
2023-06-14,179.99408783026
2023-06-15,180.02207598191347
2023-06-16,180.03101912800193
2023-06-17,180.13063891128817
2023-06-18,180.1670625182262
2023-06-19,180.10713184110685
2023-06-20,180.1952168843032
2023-06-21,180.2471590347915
2023-06-22,180.2917260813061
2023-06-23,180.31596751109322
2023-06-24,180.4292750702562
2023-06-25,180.477476666056
2023-06-26,180.42715418075284
2023-06-27,180.5224645598017
2023-06-28,180.57908956261093
2023-06-29,180.6256958613715
2023-06-30,180.64929385718648
2023-07-01,180.75930008367033
2023-07-02,180.80163120809692
2023-07-03,180.7430201811135
2023-07-04,180.82783392977478
2023-07-05,180.87201806385946
2023-07-06,180.90455041041477
2023-07-07,180.9127919193373
2023-07-08,181.00654002310384
2023-07-09,181.0321127070422
2023-07-10,180.9566541139118
2023-07-11,181.0249413690199
2023-07-12,181.0533183977292
2023-07-13,181.07113885402268
2023-07-14,181.0661069998003
2023-07-15,181.14832189953432
2023-07-16,181.16435344475377
2023-07-17,181.08154125936574
2023-07-18,181.1447963618791
2023-07-19,181.1705315033545
2023-07-20,181.1881023995683
2023-07-21,181.18514874684024
2023-07-22,181.27164038436737
2023-07-23,181.2939570642137
2023-07-24,181.2191927765259
2023-07-25,181.29196435542937
2023-07-26,181.3283500908381
2023-07-27,181.3573403336286
2023-07-28,181.36618872164723
2023-07-29,181.46446910393254
2023-07-30,181.49816632344417
2023-07-31,181.4339914981752
2023-08-01,181.5162012202812
2023-08-02,181.56054610321885
2023-08-03,181.59573038801886
2023-08-04,181.6087709865936
