ds,yhat
2023-07-04,215.55215369758292
2023-07-05,215.58185080834537
2023-07-06,215.74597873154468
2023-07-07,215.82750547685046
2023-07-08,219.9054114715561
2023-07-09,220.02416650106076
2023-07-10,216.17603229692938
2023-07-11,216.3883380841067
2023-07-12,216.40612932646013
2023-07-13,216.55497539289192
2023-07-14,216.61870247342122
2023-07-15,220.6772044763114
2023-07-16,220.77588971125363
2023-07-17,216.90795273650704
2023-07-18,217.10161965344298
2023-07-19,217.10276803651453
2023-07-20,217.2377081167591
2023-07-21,217.29089236363092
2023-07-22,221.342706906152
2023-07-23,221.43890318135166
2023-07-24,217.5728596261144
2023-07-25,217.7728219774809
2023-07-26,217.78452348500625
2023-07-27,217.93397160216801
2023-07-28,218.0051680850714
2023-07-29,222.07791556595632
2023-07-30,222.19726847174067
2023-07-31,218.35581745901013
2023-08-01,218.58095517968385
2023-08-02,218.61752384910403
2023-08-03,218.79063029667404
2023-08-04,218.88339451453214
