ds,yhat
2023-06-02,190.70081425424894
2023-06-03,190.6618306472123
2023-06-04,190.6800501615156
2023-06-05,190.6701774168856
2023-06-06,190.7608542447562
2023-06-07,190.76376896260805
2023-06-08,190.74679361640017
2023-06-09,190.73924792003226
2023-06-10,190.6561496027377
2023-06-11,190.6293574570587
2023-06-12,190.57450782634152
2023-06-13,190.62118585872025
2023-06-14,190.58201310231155
2023-06-15,190.52576328392712
2023-06-16,190.48260552816427
2023-06-17,190.36833523515156
2023-06-18,190.3154993833284
2023-06-19,190.24031742416165
2023-06-20,190.27283946711233
2023-06-21,190.22602363505186
2023-06-22,190.16884466456963
2023-06-23,190.13153316137968
2023-06-24,190.02980580033994
2023-06-25,189.99599322445724
2023-06-26,189.9459667156446
2023-06-27,190.009305162525
2023-06-28,189.9983839589139
2023-06-29,189.98149759449504
2023-06-30,189.9881149775386
2023-07-01,189.93312736165004
2023-07-02,189.94799517770255
2023-07-03,189.94769436701205
2023-07-04,190.0609032535726
2023-07-05,190.099111103505
2023-07-06,190.12975966236257
2023-07-07,190.18151626580504
2023-07-08,190.16853798896062
2023-07-09,190.22163277649082
2023-07-10,190.25521784629774
2023-07-11,190.39751616436465
2023-07-12,190.4596719664072
2023-07-13,190.50889651537597
2023-07-14,190.57374266077457
2023-07-15,190.5683677067238
2023-07-16,190.62369064084535
2023-07-17,190.65434419083005
2023-07-18,190.78886273782098
2023-07-19,190.83878734399676
2023-07-20,190.8717994063885
2023-07-21,190.91698185741822
2023-07-22,190.8890677947974
2023-07-23,190.9195829790331
2023-07-24,190.92378305136822
2023-07-25,191.0308268765605
2023-07-26,191.05286762264058
2023-07-27,191.0581734148896
2023-07-28,191.07637677221467
2023-07-29,191.02271295209516
2023-07-30,191.02915383646945
2023-07-31,191.01133835242388
2023-08-01,191.09874091800103
2023-08-02,191.10375955562188
2023-08-03,191.0948354863801
2023-08-04,191.1017033377987
