ds,yhat
2023-03-23,100.62297228236454
2023-03-24,100.73850886115257
2023-03-25,100.81111719068008
2023-03-26,100.87464437326092
2023-03-27,100.82666185081327
2023-03-28,100.95547530118853
2023-03-29,101.0114288000473
2023-03-30,101.04710396108987
2023-03-31,101.14315071635716
2023-04-01,101.19691981636116
2023-04-02,101.24276856155711
2023-04-03,101.17870478233365
2023-04-04,101.29338347604599
2023-04-05,101.33740067666412
2023-04-06,101.36348556726269
2023-04-07,101.45232769446574
2023-04-08,101.50120945647687
2023-04-09,101.54431536012265
2023-04-10,101.47938294086978
2023-04-11,101.5947095278845
2023-04-12,101.64045910703875
2023-04-13,101.66886988297838
2023-04-14,101.76009891617755
2023-04-15,101.81087346381273
2023-04-16,101.85481993375933
2023-04-17,101.78913473367295
2023-04-18,101.90161057762268
2023-04-19,101.94196189440872
2023-04-20,101.96204935884795
2023-04-21,102.0417393883064
2023-04-22,102.07756776174108
2023-04-23,102.10307787508157
2023-04-24,102.0154976073664
2023-04-25,102.10276814968633
2023-04-26,102.11486833414342
2023-04-27,102.10403448403787
2023-04-28,102.15061173451801
2023-04-29,102.15170619202435
2023-04-30,102.14150875556541
2023-05-01,102.01795497274938
2023-05-02,102.06973475897072
2023-05-03,102.04759605745039
2023-05-04,102.00454305035393
2023-05-05,102.02166549077904
2023-05-06,101.99676915808644
2023-05-07,101.96467888904702
2023-05-08,101.82387916421027
2023-05-09,101.86350664395061
2023-05-10,101.83463924108067
2023-05-11,101.79048277790827
2023-05-12,101.812192150918
2023-05-13,101.79749726448148
2023-05-14,101.7810053429621
2023-05-15,101.66084465091635
2023-05-16,101.72566395796112
2023-05-17,101.7259321707243
2023-05-18,101.71413891324174
2023-05-19,101.77063261797082
2023-05-20,101.79226594346177
2023-05-21,101.81271961093135
2023-05-22,101.72916911512169
2023-05-23,101.8293080306849
2023-05-24,101.8626716974616
2023-05-25,101.88086142116977
2023-05-26,101.9634051190605
2023-05-27,102.00642362383365
2023-05-28,102.04297318186995
2023-05-29,101.969728106884
2023-05-30,102.07401689136977
2023-05-31,102.10515522707222
2023-06-01,102.11467583441373
2023-06-02,102.18219089546939
2023-06-03,102.20405627358936
2023-06-04,102.21370813051462
2023-06-05,102.10833607908056
2023-06-06,102.17590644742407
2023-06-07,102.16647946771972
2023-06-08,102.13242072865071
2023-06-09,102.15424319012041
2023-06-10,102.12924949728767
2023-06-11,102.0918457929712
2023-06-12,101.94019177223431
2023-06-13,101.9632011613251
2023-06-14,101.91183702389951
2023-06-15,101.83930279110096
2023-06-16,101.82686582368326
2023-06-17,101.7724836916939
2023-06-18,101.71110474623714
2023-06-19,101.54130802020612
2023-06-20,101.55229684381078
2023-06-21,101.49519068774703
2023-06-22,101.42321614513804
2023-06-23,101.41753378081312
2023-06-24,101.37587086348897
2023-06-25,101.33283130150471
2023-06-26,101.18654748996157
2023-06-27,101.22568806167811
2023-06-28,101.20076560952393
2023-06-29,101.16434480790335
2023-06-30,101.19688715528096
2023-07-01,101.19540183842865
2023-07-02,101.19377353114213
2023-07-03,101.08943134901516
2023-07-04,101.17037250188653
2023-07-05,101.18648430866801
2023-07-06,101.1897646583108
2023-07-07,101.26017686248039
2023-07-08,101.29430819875121
2023-07-09,101.32570283395359
2023-07-10,101.25153330679478
2023-07-11,101.35962414891694
2023-07-12,101.39977142362146
2023-07-13,101.42395845211671
2023-07-14,101.51220392308831
2023-07-15,101.5612119893744
2023-07-16,101.60469539025016
2023-07-17,101.5400361591118
2023-07-18,101.65529789533734
2023-07-19,101.70053378486574
2023-07-20,101.72799103714796
2023-07-21,101.8179483117921
2023-07-22,101.86735608403238
2023-07-23,101.91015129000725
2023-07-24,101.84391106210273
2023-07-25,101.95685972427906
2023-07-26,101.99917335842247
2023-07-27,102.02318266816408
2023-07-28,102.10921070369477
2023-07-29,102.15421531980338
2023-07-30,102.1921075677167
2023-07-31,102.12041063284609
2023-08-01,102.22727324003404
2023-08-02,102.26278154807662
2023-08-03,102.27916994026953
2023-08-04,102.35666693587207
