ds,yhat
2023-06-16,246.62307416051164
2023-06-17,246.83224658612792
2023-06-18,246.9140087985026
2023-06-19,246.85698603021223
2023-06-20,246.95301876104344
2023-06-21,247.04473027505267
2023-06-22,247.15443683957918
2023-06-23,247.22931492658824
2023-06-24,247.4543031994542
2023-06-25,247.55036975418633
2023-06-26,247.50588460289802
2023-06-27,247.6124977991483
2023-06-28,247.7127135387097
2023-06-29,247.82880455990352
2023-06-30,247.90798110576517
2023-07-01,248.13529208982936
2023-07-02,248.23188895329477
2023-07-03,248.18639228097018
2023-07-04,248.2907617344306
2023-07-05,248.3878598697751
2023-07-06,248.5003544665546
2023-07-07,248.57587399248297
2023-07-08,248.79989425746
2023-07-09,248.8939871935954
2023-07-10,248.84717230133342
2023-07-11,248.95177180226287
2023-07-12,249.05096054289493
2023-07-13,249.1676557328578
2023-07-14,249.24966156474608
2023-07-15,249.48254714410703
2023-07-16,249.5878889814728
2023-07-17,249.55461883161945
2023-07-18,249.67487808717541
2023-07-19,249.79156985277126
2023-07-20,249.92725377680114
2023-07-21,250.02929859239524
2023-07-22,250.282770612838
2023-07-23,250.4086891668283
2023-07-24,250.3953894158266
2023-07-25,250.5343933505465
2023-07-26,250.66797962687275
2023-07-27,250.81809680975852
2023-07-28,250.93153444008937
2023-07-29,251.1928296206711
2023-07-30,251.32253956130722
2023-07-31,251.3086199996648
2023-08-01,251.4423098051211
2023-08-02,251.5657119866549
2023-08-03,251.7007152983693
2023-08-04,251.79417055882425
