ds,yhat
2023-03-08,542.7541387442317
2023-03-09,542.7962028306207
2023-03-10,542.5978899946798
2023-03-11,542.9159521662651
2023-03-12,543.0062256912628
2023-03-13,543.2804313605346
2023-03-14,543.263602594813
2023-03-15,543.3911234275388
2023-03-16,543.579872912294
2023-03-17,543.5288006985055
2023-03-18,543.9926861938286
2023-03-19,544.2255141496801
2023-03-20,544.6373029934294
2023-03-21,544.7515559377837
2023-03-22,545.002316241857
2023-03-23,545.3053231601057
2023-03-24,545.3585934044504
2023-03-25,545.9161807819678
2023-03-26,546.2315472363737
2023-03-27,546.7143821377963
2023-03-28,546.8880404795555
2023-03-29,547.1865820672921
2023-03-30,547.5259090036851
2023-03-31,547.6043270900483
2023-04-01,548.1762846047352
2023-04-02,548.4957224591451
2023-04-03,548.9728732985931
2023-04-04,549.1316808572182
2023-04-05,549.4068222111434
2023-04-06,549.7148306845252
2023-04-07,549.75464536224
2023-04-08,550.281340875156
2023-04-09,550.5494715357175
2023-04-10,550.9698673406128
2023-04-11,551.0670529779013
2023-04-12,551.2762721999211
2023-04-13,551.5146149365146
2023-04-14,551.4815726420145
2023-04-15,551.9327750211146
2023-04-16,552.1233416513456
2023-04-17,552.4646854423585
2023-04-18,552.4819384991022
2023-04-19,552.6109822086321
2023-04-20,552.7695784333974
2023-04-21,552.657926882008
2023-04-22,553.0324014660774
2023-04-23,553.1488989238861
2023-04-24,553.4196365237302
2023-04-25,553.3705694024196
2023-04-26,553.4384094648788
2023-04-27,553.5417429496372
2023-04-28,553.3815720625935
2023-04-29,553.7150339184888
2023-04-30,553.798730587445
2023-05-01,554.0455076449504
2023-05-02,553.9818524160498
2023-05-03,554.0448945033021
2023-05-04,554.1535063728011
2023-05-05,554.008830053097
2023-05-06,554.3679837989914
2023-05-07,554.4873830684489
2023-05-08,554.7795136803321
2023-05-09,554.7703287136023
2023-05-10,554.8962519934911
2023-05-11,555.0752860696498
2023-05-12,555.0075507392429
2023-05-13,555.4490058292689
2023-05-14,555.6547923139925
2023-05-15,556.0360292333588
2023-05-16,556.1172374513183
2023-05-17,556.3333724713227
2023-05-18,556.6009634960914
2023-05-19,556.6186839969234
2023-05-20,557.1411066718382
2023-05-21,557.4220760099731
2023-05-22,557.8715350715141
2023-05-23,558.0129766926487
2023-05-24,558.2805005553762
2023-05-25,558.5899726074922
2023-05-26,558.6396114935276
2023-05-27,559.1837543874865
2023-05-28,559.4762350883316
2023-05-29,559.9272107746427
2023-05-30,560.060607566647
2023-05-31,560.3111664289745
2023-06-01,560.5955861466997
2023-06-02,560.6130884306128
2023-06-03,561.1191580757176
2023-06-04,561.3688916907298
2023-06-05,561.7737921577562
2023-06-06,561.859179817902
2023-06-07,562.0612028249504
2023-06-08,562.2979443441612
2023-06-09,562.2699526057355
2023-06-10,562.7339476726382
2023-06-11,562.9461393318434
2023-06-12,563.3189940897864
2023-06-13,563.3786229962965
2023-06-14,563.5617733540643
2023-06-15,563.7869224744793
2023-06-16,563.7547998285602
2023-06-17,564.2220916378053
2023-06-18,564.4447623401627
2023-06-19,564.8348307787151
2023-06-20,564.9177725491821
2023-06-21,565.1295311287475
2023-06-22,565.387635379274
2023-06-23,565.3917490892441
2023-06-24,565.8974058184325
2023-06-25,566.1593626260517
2023-06-26,566.5884096266923
2023-06-27,566.7088058841501
2023-06-28,566.9553233436089
2023-06-29,567.2443955034645
2023-06-30,567.2746956548928
2023-07-01,567.8008971960338
2023-07-02,568.0770489443988
2023-07-03,568.5134018526567
2023-07-04,568.6338572309267
2023-07-05,568.8730179115724
2023-07-06,569.1473389416824
2023-07-07,569.1557026652818
2023-07-08,569.6531708829467
2023-07-09,569.8943473330277
2023-07-10,570.2901873484838
2023-07-11,570.3654253545533
2023-07-12,570.5556023002504
2023-07-13,570.7781903398363
2023-07-14,570.7331404082485
2023-07-15,571.1766061869931
2023-07-16,571.3642785155791
2023-07-17,571.7081678910731
2023-07-18,571.7340064637899
2023-07-19,571.8782522973654
2023-07-20,572.059193797769
2023-07-21,571.977480440438
2023-07-22,572.3898336610082
2023-07-23,572.5523722084541
2023-07-24,572.8773897166111
2023-07-25,572.8907558843205
2023-07-26,573.0289238868841
2023-07-27,573.210041657426
2023-07-28,573.1344927921429
2023-07-29,573.558620475108
2023-07-30,573.7380681744459
2023-07-31,574.0845742614482
2023-08-01,574.1233913025432
2023-08-02,574.2903119928742
2023-08-03,574.502798725146
2023-08-04,574.4605419338513
