ds,yhat
2023-05-20,345.25755558152684
2023-05-21,345.34549517474676
2023-05-22,345.47029285794105
2023-05-23,345.56216260241126
2023-05-24,345.6512919459407
2023-05-25,345.7087115161269
2023-05-26,345.78695235409725
2023-05-27,345.91151894185793
2023-05-28,346.00389963355093
2023-05-29,346.12692675875644
2023-05-30,346.21075076464416
2023-05-31,346.28566500288457
2023-06-01,346.32297324726255
2023-06-02,346.3756407428651
2023-06-03,346.46975685358393
2023-06-04,346.52753127860217
2023-06-05,346.61263647570945
2023-06-06,346.65616111705157
2023-06-07,346.6894117185262
2023-06-08,346.68475512608416
2023-06-09,346.6962433029477
2023-06-10,346.75104915629265
2023-06-11,346.77243605659817
2023-06-12,346.8250743627715
2023-06-13,346.8409704289392
2023-06-14,346.8522458425657
2023-06-15,346.83196012811186
2023-06-16,346.83471883984566
2023-06-17,346.8880961786162
2023-06-18,346.91559508924314
2023-06-19,346.9819583552406
2023-06-20,347.01909626629964
2023-06-21,347.05886860223535
2023-06-22,347.073914057571
2023-06-23,347.1182688203561
2023-06-24,347.218803136875
2023-06-25,347.2981984316605
2023-06-26,347.4202780395362
2023-06-27,347.515956605358
2023-06-28,347.6160453300534
2023-06-29,347.69210559211444
2023-06-30,347.79709204915144
2023-07-01,347.9568134442481
2023-07-02,348.09293309747204
2023-07-03,348.26832158299817
2023-07-04,348.413026137906
2023-07-05,348.557093530644
2023-07-06,348.6714385372043
2023-07-07,348.80849882650614
2023-07-08,348.9937042608063
2023-07-09,349.1484824605758
2023-07-10,349.3356130928309
2023-07-11,349.4851954758675
2023-07-12,349.6274663603167
2023-07-13,349.7336602459346
2023-07-14,349.85665331885554
2023-07-15,350.02241936093804
2023-07-16,350.15301987826666
2023-07-17,350.31194134533445
2023-07-18,350.4300446227506
2023-07-19,350.5383638875423
2023-07-20,350.6089479159115
2023-07-21,350.6954852722138
2023-07-22,350.82474220140074
2023-07-23,350.91953588323605
2023-07-24,351.04405631197926
2023-07-25,351.1298021742695
2023-07-26,351.2083683204983
2023-07-27,351.2522778623702
2023-07-28,351.3156005772331
2023-07-29,351.4253864764153
2023-07-30,351.5046371901434
2023-07-31,351.6176283642048
2023-08-01,351.6958483143228
2023-08-02,351.7707903545143
2023-08-03,351.81479160818475
2023-08-04,351.88165972182304
