ds,yhat
2023-04-22,562.4755955568751
2023-04-23,562.5913680645037
2023-04-24,562.282421481946
2023-04-25,562.3650301698724
2023-04-26,562.4959029982375
2023-04-27,562.6113679421818
2023-04-28,562.6600560076365
2023-04-29,563.1566917581255
2023-04-30,563.2402941722493
2023-05-01,562.9075776153026
2023-05-02,562.975374147628
2023-05-03,563.100759188725
2023-05-04,563.2202215568327
2023-05-05,563.2823379800544
2023-05-06,563.8015597358744
2023-05-07,563.9164153820686
2023-05-08,563.6229194349297
2023-05-09,563.7370081243672
2023-05-10,563.9146839865716
2023-05-11,564.0912098955471
2023-05-12,564.213812060903
2023-05-13,564.79549894426
2023-05-14,564.9732992354362
2023-05-15,564.7417078273056
2023-05-16,564.9151599317138
2023-05-17,565.1482140673586
2023-05-18,565.3747834772824
2023-05-19,565.5408744755816
2023-05-20,566.1584376930741
2023-05-21,566.3636344540375
2023-05-22,566.1503064138549
2023-05-23,566.332467914835
2023-05-24,566.5645012502224
2023-05-25,566.7803940139638
2023-05-26,566.9264768284932
2023-05-27,567.5152673927893
2023-05-28,567.6837232371656
2023-05-29,567.4266916476818
2023-05-30,567.5593767207829
2023-05-31,567.737504398665
2023-06-01,567.8965254627174
2023-06-02,567.9843156945061
2023-06-03,568.5149801558475
2023-06-04,568.6270650477488
2023-06-05,568.3169667184175
2023-06-06,568.4013588910972
2023-06-07,568.5373200439728
2023-06-08,568.6615019421415
2023-06-09,568.7227994657142
2023-06-10,569.2361295055267
2023-06-11,569.3406230681504
2023-06-12,569.0330206847746
2023-06-13,569.1300925466129
2023-06-14,569.2887654683118
2023-06-15,569.4452976611427
2023-06-16,569.5479612547972
2023-06-17,570.1108399529237
2023-06-18,570.2720454076733
2023-06-19,570.0271416974333
2023-06-20,570.1915984862962
2023-06-21,570.4209540134025
2023-06-22,570.6500278587704
2023-06-23,570.8256423372651
2023-06-24,571.4604587981239
2023-06-25,571.6912313189454
2023-06-26,571.5122661250248
2023-06-27,571.7379063327487
2023-06-28,572.0227222871281
2023-06-29,572.3007466890557
2023-06-30,572.5182127617315
2023-07-01,573.1874012973867
2023-07-02,573.4448988155096
2023-07-03,573.2850550914118
2023-07-04,573.5224597693743
2023-07-05,573.8121186298473
2023-07-06,574.0886691804623
2023-07-07,574.2990944550409
2023-07-08,574.9565416381453
2023-07-09,575.1985486413081
2023-07-10,575.0204678766104
2023-07-11,575.2379079912982
2023-07-12,575.5068752136619
2023-07-13,575.7629550598571
2023-07-14,575.9539943327438
2023-07-15,576.593891012871
2023-07-16,576.8207960565736
2023-07-17,576.63051711529
2023-07-18,576.8389455645736
2023-07-19,577.1021889552345
2023-07-20,577.3557499216902
2023-07-21,577.5472115781781
2023-07-22,578.1900369131978
2023-07-23,578.4217859201289
2023-07-24,578.2375400214778
2023-07-25,578.4523545519734
2023-07-26,578.7214206409643
2023-07-27,578.9792766310737
2023-07-28,579.172528065654
2023-07-29,579.813682686758
2023-07-30,580.0394030738989
2023-07-31,579.8439653672481
2023-08-01,580.0417437537667
2023-08-02,580.2874010297185
2023-08-03,580.5151244401374
2023-08-04,580.6713650106389
