ds,yhat
2023-03-16,125.2570364857897
2023-03-17,125.30501022346506
2023-03-18,130.65491506412562
2023-03-19,130.7374500855209
2023-03-20,125.5901586793006
2023-03-21,125.60576867411095
2023-03-22,125.68458235689356
2023-03-23,125.79993264813683
2023-03-24,125.82035485842128
2023-03-25,131.14004003004246
2023-03-26,131.1911730987668
2023-03-27,126.0127706193123
2023-03-28,125.99897413574489
2023-03-29,126.0513959309206
2023-03-30,126.14453472258442
2023-03-31,126.14791192449574
2023-04-01,131.4564955096017
2023-04-02,131.50301555743005
2023-04-03,126.32678686520505
2023-04-04,126.32199511188526
2023-04-05,126.39004347656937
2023-04-06,126.50497720388002
2023-04-07,126.53563641854245
2023-04-08,131.8761036808804
2023-04-09,131.95804960686434
2023-04-10,126.81959098540983
2023-04-11,126.85361677374702
2023-04-12,126.96017763817227
2023-04-13,127.11195520848655
2023-04-14,127.1764599741812
2023-04-15,132.54652293113028
2023-04-16,132.65268295181102
2023-04-17,127.5320830334123
2023-04-18,127.57682963659273
2023-04-19,127.68640975919548
2023-04-20,127.8331810645901
2023-04-21,127.88458334439972
2023-04-22,133.2336359942348
2023-04-23,133.3113232767642
2023-04-24,128.15548056411757
2023-04-25,128.1591360458515
2023-04-26,128.22290304596868
2023-04-27,128.32043898125212
2023-04-28,128.32062014247452
2023-04-29,133.61799804365086
2023-04-30,133.6451403122738
2023-05-01,128.44147060790098
2023-05-02,128.4015634100666
2023-05-03,128.42749019229703
2023-05-04,128.49423436701736
2023-05-05,128.47182547468054
2023-05-06,133.75575955578097
2023-05-07,133.77930973925632
2023-05-08,128.58234243148934
2023-05-09,128.55959565426693
2023-05-10,128.61301654619984
2023-05-11,128.7171756861258
2023-05-12,128.74140875436998
2023-05-13,134.0802522809451
2023-05-14,134.16577709859686
2023-05-15,129.0364342557854
2023-05-16,129.08536911389362
2023-05-17,129.21279964909573
2023-05-18,129.39147548123444
2023-05-19,129.48886690198282
2023-05-20,134.89764933520885
2023-05-21,135.04808549755623
2023-05-22,129.97691866879242
2023-05-23,130.07573149479782
2023-05-24,130.2433651217388
2023-05-25,130.45141407734232
2023-05-26,130.5664452107341
2023-05-27,135.98050533548547
2023-05-28,136.12351924917883
2023-05-29,131.03219115432418
2023-05-30,131.0983637369598
2023-05-31,131.22142975739828
2023-06-01,131.37381184320205
2023-06-02,131.42315927877954
2023-06-03,136.7628271120732
2023-06-04,136.8242400993129
2023-06-05,131.6457555059092
2023-06-06,131.62098012865334
2023-06-07,131.6511375851702
2023-06-08,131.710502799141
2023-06-09,131.6685537252134
2023-06-10,136.92040685815275
2023-06-11,136.8991402110857
2023-06-12,131.64461885104302
2023-06-13,131.55177930431896
2023-06-14,131.52296967523853
2023-06-15,131.5333630349452
2023-06-16,131.45309456541554
2023-06-17,136.67768924879158
2023-06-18,136.64038383140007
2023-06-19,131.38095799754754
2023-06-20,131.29403072054052
2023-06-21,131.28141811311704
2023-06-22,131.31756965349535
2023-06-23,131.2717324560252
2023-06-24,136.53840945234631
2023-06-25,136.54971420915118
2023-06-26,131.3442362682253
2023-06-27,131.31537191268654
2023-06-28,131.36371563812955
2023-06-29,131.4625282116638
2023-06-30,131.47993007711844
2023-07-01,136.80938516878902
2023-07-02,136.88207718879792
2023-07-03,131.73579171265956
2023-07-04,131.76325867083264
2023-07-05,131.8645503018876
2023-07-06,132.01255045324731
2023-07-07,132.07514415442637
2023-07-08,137.4456928571466
2023-07-09,137.55539788165171
2023-07-10,132.44216605160346
2023-07-11,132.49893279547024
2023-07-12,132.62603862550645
2023-07-13,132.79667574382898
2023-07-14,132.87905460153232
2023-07-15,138.26685670347555
2023-07-16,138.39157706257345
2023-07-17,133.29137108820038
2023-07-18,133.35936189885712
2023-07-19,133.49600456918057
2023-07-20,133.67452452581452
2023-07-21,133.76308023364604
2023-07-22,139.15521662041803
2023-07-23,139.28221263331147
2023-07-24,134.1819375359171
2023-07-25,134.24717160023175
2023-07-26,134.37798721782687
2023-07-27,134.54720702653958
2023-07-28,134.62258846239536
2023-07-29,139.9973003642771
2023-07-30,140.1022941430215
2023-07-31,134.97518320955353
2023-08-01,135.0085854015131
2023-08-02,135.1025235479361
2023-08-03,135.22989994378798
2023-08-04,135.258693409183
