ds,yhat
2023-03-20,221.64744075586006
2023-03-21,221.49873241703662
2023-03-22,221.5320211426207
2023-03-23,221.66447963242396
2023-03-24,221.50613259976754
2023-03-25,222.10272272313026
2023-03-26,222.15944291162495
2023-03-27,221.92056443069143
2023-03-28,221.82942484041214
2023-03-29,221.9122855408592
2023-03-30,222.08615563086232
2023-03-31,221.96104534169208
2023-04-01,222.58282026237185
2023-04-02,222.65691951184732
2023-04-03,222.42796792844027
2023-04-04,222.33974677912215
2023-04-05,222.41903334283103
2023-04-06,222.58340662757826
2023-04-07,222.44348301406868
2023-04-08,223.04575353708952
2023-04-09,223.0962864045589
2023-04-10,222.84032520804982
2023-04-11,222.7222476399679
2023-04-12,222.76939530651077
2023-04-13,222.89987204856448
2023-04-14,222.72477463103763
2023-04-15,223.29102749552183
2023-04-16,223.30508507844786
2023-04-17,223.01253197491985
2023-04-18,222.85804552120877
2023-04-19,222.86923108385363
2023-04-20,222.96442711833035
2023-04-21,222.7549434731058
2023-04-22,223.28790422699583
2023-04-23,223.2699581467258
2023-04-24,222.94688663514594
2023-04-25,222.76357335272922
2023-04-26,222.74784544206648
2023-04-27,222.81828310438857
2023-04-28,222.5864607444307
2023-04-29,223.09979077550102
2023-04-30,223.06523304558306
2023-05-01,222.72889970342132
2023-05-02,222.53601971260835
2023-05-03,222.51477304534848
2023-05-04,222.58409148102936
2023-05-05,222.35588947129827
2023-05-06,222.87789647105367
2023-05-07,222.85735405696923
2023-05-08,222.5406080558066
2023-05-09,222.373060324123
2023-05-10,222.38299066185516
2023-05-11,222.48934623894436
2023-05-12,222.30396243983566
2023-05-13,222.87438694342262
2023-05-14,222.90757073977875
2023-05-15,222.64945663456146
2023-05-16,222.54493014898696
2023-05-17,222.62164349219356
2023-05-18,222.797810099713
2023-05-19,222.68443367223017
2023-05-20,223.3281434731095
2023-05-21,223.43489943773346
2023-05-22,223.24959740989127
2023-05-23,223.21603909447788
2023-05-24,223.36077700830066
2023-05-25,223.60093146040703
2023-05-26,223.5464429775451
2023-05-27,224.24293137112997
2023-05-28,224.39542440747343
2023-05-29,224.2479857912788
2023-05-30,224.24370644847767
2023-05-31,224.40856880529273
2023-06-01,224.6592805443814
2023-06-02,224.60554075277497
2023-06-03,225.29290922123434
2023-06-04,225.4265414970128
2023-06-05,225.2508191284012
2023-06-06,225.20933891262135
2023-06-07,225.32877077321876
2023-06-08,225.52668078478683
2023-06-09,225.4137824057805
2023-06-10,226.0367869326157
2023-06-11,226.10211613380395
2023-06-12,225.8555069554827
2023-06-13,225.74197264944436
2023-06-14,225.78963056398467
2023-06-15,225.91749379018552
2023-06-16,225.73769044396641
2023-06-17,226.29828234438438
2023-06-18,226.30694680379955
2023-06-19,226.01055216922452
2023-06-20,225.85509218631498
2023-06-21,225.86949010100435
2023-06-22,225.97337030315774
2023-06-23,225.77926182540796
2023-06-24,226.33540589753454
2023-06-25,226.34943160680402
2023-06-26,226.06793052379894
2023-06-27,225.93639546384824
2023-06-28,225.98303427230942
2023-06-29,226.12655628479223
2023-06-30,225.9783954979836
2023-07-01,226.585542254696
2023-07-02,226.65424698583624
2023-07-03,226.42962626091224
2023-07-04,226.35563562254478
2023-07-05,226.45891932748674
2023-07-06,226.65663382581815
2023-07-07,226.55870815991355
2023-07-08,227.21071221789234
2023-07-09,227.31759552107232
2023-07-10,227.1233259599455
2023-07-11,227.0708921632896
2023-07-12,227.18617889722836
2023-07-13,227.38581168318706
2023-07-14,227.27943327231307
2023-07-15,227.912582479449
2023-07-16,227.99043774791178
2023-07-17,227.75745468297714
2023-07-18,227.65736119883184
2023-07-19,227.71701977475763
2023-07-20,227.85425324597514
2023-07-21,227.68009713625216
2023-07-22,228.24164953039568
2023-07-23,228.24578146777384
2023-07-24,227.93873780629696
2023-07-25,227.76609299905815
2023-07-26,227.75657214488234
2023-07-27,227.82983465244362
2023-07-28,227.59868446729513
2023-07-29,228.11187880879825
2023-07-30,228.07779933205896
2023-07-31,227.7440165619244
2023-08-01,227.55721288197202
2023-08-02,227.54697520425515
2023-08-03,227.63355533001743
2023-08-04,227.43006251179287
