ds,yhat
2023-06-01,198.62888901605794
2023-06-02,198.79312057209617
2023-06-03,201.58230949746414
2023-06-04,201.58994753648741
2023-06-05,198.24750405412198
2023-06-06,198.62751530673395
2023-06-07,198.60981271946463
2023-06-08,198.62031558813953
2023-06-09,198.72796282052414
2023-06-10,201.45529746092183
2023-06-11,201.39598586153917
2023-06-12,197.9818275584696
2023-06-13,198.28584709464076
2023-06-14,198.18852029786407
2023-06-15,198.11656033741156
2023-06-16,198.13983821290654
2023-06-17,200.78195159388642
2023-06-18,200.63772417969716
2023-06-19,197.14019207001712
2023-06-20,197.36366893541233
2023-06-21,197.18994314538938
2023-06-22,197.0470329113808
2023-06-23,197.00607489788447
2023-06-24,199.59186106396461
2023-06-25,199.4003067694767
2023-06-26,195.8654074986606
2023-06-27,196.06227682584782
2023-06-28,195.87331956627585
2023-06-29,195.72696688160863
2023-06-30,195.69454941290306
2023-07-01,198.30082371028664
2023-07-02,198.14143537405928
2023-07-03,194.64987650039632
2023-07-04,194.90053014942688
2023-07-05,194.7748557192539
2023-07-06,194.7001417833936
2023-07-07,194.7464021034011
2023-07-08,197.43692958395968
2023-07-09,197.36579095402234
2023-07-10,193.9648190220694
2023-07-11,194.30669438328692
2023-07-12,194.27116954818007
2023-07-13,194.28386108597851
2023-07-14,194.4131845052399
2023-07-15,197.18094565050225
2023-07-16,197.1798704370002
2023-07-17,193.84062886271946
2023-07-18,194.23494434365173
2023-07-19,194.2418406095934
2023-07-20,194.28645114114187
2023-07-21,194.43696539415177
2023-07-22,197.2152252644086
2023-07-23,197.21425344797117
2023-07-24,193.86526963460793
2023-07-25,194.24078574468342
2023-07-26,194.2208327730958
2023-07-27,194.23174470272886
2023-07-28,194.3430743580443
2023-07-29,197.0781554034123
2023-07-30,197.03159300170938
2023-07-31,193.63624001707203
2023-08-01,193.9662509803724
2023-08-02,193.90326742547305
2023-08-03,193.87516111174662
2023-08-04,193.95291103822464
