ds,yhat
2023-06-28,218.5593626164092
2023-06-29,218.60100864213396
2023-06-30,218.58721547782136
2023-07-01,218.87610275895014
2023-07-02,218.91975534308708
2023-07-03,218.80730144304312
2023-07-04,218.8135280635761
2023-07-05,218.85768586731254
2023-07-06,218.93605100166425
2023-07-07,218.95498747926692
2023-07-08,219.2721956362414
2023-07-09,219.3394618983505
2023-07-10,219.24573834287014
2023-07-11,219.26575638849226
2023-07-12,219.31882690634126
2023-07-13,219.4013945288867
2023-07-14,219.42009006270175
2023-07-15,219.73296690030182
2023-07-16,219.79223707722463
2023-07-17,219.6873359100841
2023-07-18,219.69352001370146
2023-07-19,219.73065145994065
2023-07-20,219.7957363144535
2023-07-21,219.79596189338508
2023-07-22,220.0899190358773
2023-07-23,220.1303253928592
2023-07-24,220.0070789668086
2023-07-25,219.99584693700734
2023-07-26,220.01684270168494
2023-07-27,220.06735947157804
2023-07-28,220.05480478418616
2023-07-29,220.33792219232132
2023-07-30,220.3695160195075
2023-07-31,220.23950824896474
2023-08-01,220.22353236022144
2023-08-02,220.24171678067626
2023-08-03,220.29122598904624
2023-08-04,220.27930331980093
