ds,yhat
2023-04-10,2156.1600022276803
2023-04-11,2157.9672985672973
2023-04-12,2158.9169742241966
2023-04-13,2160.2198800602523
2023-04-14,2160.727406861749
2023-04-15,2087.682087861707
2023-04-16,2089.176896695252
2023-04-17,2165.481966631921
2023-04-18,2167.761776648762
2023-04-19,2169.02932538339
2023-04-20,2170.4805084910454
2023-04-21,2170.9555139943413
2023-04-22,2097.6898630104506
2023-04-23,2098.7740361326582
2023-04-24,2174.480399884682
2023-04-25,2175.980470782872
2023-04-26,2176.299033697889
2023-04-27,2176.648329489788
2023-04-28,2175.8891298381045
2023-04-29,2101.281333767792
2023-04-30,2100.9430368842045
2023-05-01,2175.1768018084845
2023-05-02,2175.1861843665683
2023-05-03,2174.0290517340063
2023-05-04,2172.9509289591983
2023-05-05,2170.845214582351
2023-05-06,2095.0029233502587
2023-05-07,2093.570930582075
2023-05-08,2166.877469596293
2023-05-09,2166.14795839626
2023-05-10,2164.457711569082
2023-05-11,2163.0647911215956
2023-05-12,2160.869851318726
2023-05-13,2085.1656465091696
2023-05-14,2084.095183793479
2023-05-15,2157.9772753451384
2023-05-16,2158.0225659776142
2023-05-17,2157.28658730135
2023-05-18,2157.003083712506
2023-05-19,2156.044453132838
2023-05-20,2081.6719560242773
2023-05-21,2081.994656168806
2023-05-22,2157.2958272734595
2023-05-23,2158.7498784102545
2023-05-24,2159.376325865706
2023-05-25,2160.3740323212705
2023-05-26,2160.582532095067
2023-05-27,2087.233072569626
2023-05-28,2088.408313336642
2023-05-29,2164.369397185397
2023-05-30,2166.273428600333
2023-05-31,2167.1278730356685
2023-06-01,2168.1250870148488
2023-06-02,2168.103790624711
2023-06-03,2094.3001092660647
2023-06-04,2094.8071268941435
2023-06-05,2169.9016695090077
2023-06-06,2170.7613629753455
2023-06-07,2170.4184903796886
2023-06-08,2170.093874095459
2023-06-09,2168.6576119891974
2023-06-10,2093.379314729485
2023-06-11,2092.386808194007
2023-06-12,2165.992042557721
2023-06-13,2165.407275377556
2023-06-14,2163.6980769042334
2023-06-15,2162.116404950545
2023-06-16,2159.560599463801
2023-06-17,2083.324962460605
2023-06-18,2081.557903520584
2023-06-19,2154.58740568651
2023-06-20,2153.636889111824
2023-06-21,2151.778027203184
2023-06-22,2150.2637654777054
2023-06-23,2147.988392511418
2023-06-24,2072.2373242633757
2023-06-25,2071.1455741812947
2023-06-26,2145.023652980267
2023-06-27,2145.073961679685
2023-06-28,2144.344216500628
2023-06-29,2144.06113782153
2023-06-30,2143.0912331758136
2023-07-01,2068.691315412151
2023-07-02,2068.9677080440583
2023-07-03,2144.202861686641
2023-07-04,2145.5724261038604
2023-07-05,2146.0992988710746
2023-07-06,2146.9878671947863
2023-07-07,2147.085259566527
2023-07-08,2073.6322377559786
2023-07-09,2074.7226734958344
2023-07-10,2150.6303291967474
2023-07-11,2152.525985826501
2023-07-12,2153.431440734598
2023-07-13,2154.5535967749265
2023-07-14,2154.745467054743
2023-07-15,2081.256736014806
2023-07-16,2082.1928335951925
2023-07-17,2157.8412560041456
2023-07-18,2159.388191729693
2023-07-19,2159.8719919039404
2023-07-20,2160.5167230228703
2023-07-21,2160.1926428075026
2023-07-22,2086.166255679964
2023-07-23,2086.558919221094
2023-07-24,2161.672748164865
2023-07-25,2162.706885647922
2023-07-26,2162.7106896697405
2023-07-27,2162.917079117131
2023-07-28,2162.202883872563
2023-07-29,2087.838856522799
2023-07-30,2087.9483154082245
2023-07-31,2162.833161378117
2023-08-01,2163.690331404814
2023-08-02,2163.565228316213
2023-08-03,2163.6853605085084
2023-08-04,2162.9210242320464
