ds,yhat
2023-06-09,161.6230450215509
2023-06-10,155.32575602247283
2023-06-11,155.31406462390296
2023-06-12,161.56734528781672
2023-06-13,161.5895676839197
2023-06-14,161.60869554426662
2023-06-15,161.5986713977562
2023-06-16,161.56769280779915
2023-06-17,155.2864933462186
2023-06-18,155.29804373827176
2023-06-19,161.580827172576
2023-06-20,161.63784674561302
2023-06-21,161.69604838100065
2023-06-22,161.72832970522677
2023-06-23,161.74183992478365
2023-06-24,155.5062833911664
2023-06-25,155.56364178806345
2023-06-26,161.89146849039054
2023-06-27,161.99191268797904
2023-06-28,162.09115631084086
2023-06-29,162.16143401557375
2023-06-30,162.20934113746955
2023-07-01,156.00414223981684
2023-07-02,156.0874952215214
2023-07-03,162.43674463943267
2023-07-04,162.55394201803648
2023-07-05,162.66527642953656
2023-07-06,162.74308590725062
2023-07-07,162.7941549468563
2023-07-08,156.58801111248977
2023-07-09,156.66663611761334
2023-07-10,163.00774545756113
2023-07-11,163.1137947852102
2023-07-12,163.2113967196068
2023-07-13,163.27331903299347
2023-07-14,163.3067698197512
2023-07-15,157.0816829703415
2023-07-16,157.14041957683204
2023-07-17,163.46103954774827
2023-07-18,163.54630176579025
2023-07-19,163.62307655878985
2023-07-20,163.66434144894063
2023-07-21,163.67746574388082
2023-07-22,157.43249719671206
2023-07-23,157.4718662143939
2023-07-24,163.7736617008841
2023-07-25,163.84063663911073
2023-07-26,163.8996269254486
2023-07-27,163.92355414401354
2023-07-28,163.91971755709477
2023-07-29,157.6580882506042
2023-07-30,157.68102063401358
2023-07-31,163.96653511813642
2023-08-01,164.01732983704753
2023-08-02,164.0602047211788
2023-08-03,164.06806844038223
2023-08-04,164.04823336629323
