ds,yhat
2023-04-26,145.3610157135285
2023-04-27,145.24041449525984
2023-04-28,145.15466050207243
2023-04-29,145.76762664856997
2023-04-30,145.66532688776041
2023-05-01,144.89807908891115
2023-05-02,144.83536167724108
2023-05-03,144.67354916371264
2023-05-04,144.4784232076011
2023-05-05,144.3330990443917
2023-05-06,144.90222469001725
2023-05-07,144.77226295128446
2023-05-08,143.9936470318416
2023-05-09,143.93563815821085
2023-05-10,143.79407026364666
2023-05-11,143.63387806197053
2023-05-12,143.53704782356212
2023-05-13,144.16684755031986
2023-05-14,144.1081456928242
2023-05-15,143.40960816620083
2023-05-16,143.4386009401637
2023-05-17,143.3889820090959
2023-05-18,143.3236777945952
2023-05-19,143.3226820016904
2023-05-20,144.04733235945682
2023-05-21,144.08067318344814
2023-05-22,143.46969240398076
2023-05-23,143.58025934702462
2023-05-24,143.60494623465863
2023-05-25,143.60562779036866
2023-05-26,143.66149649141744
2023-05-27,144.43334861918999
2023-05-28,144.50394896921023
2023-05-29,143.9202629923965
2023-05-30,144.0483829780705
2023-05-31,144.0813317533158
2023-06-01,144.08163895766734
2023-06-02,144.12932825282354
2023-06-03,144.8861715531561
2023-06-04,144.93601916167043
2023-06-05,144.32699566234936
2023-06-06,144.42638928235075
2023-06-07,144.42841929212435
2023-06-08,144.39677755400743
2023-06-09,144.412583558078
2023-06-10,145.13860990957542
2023-06-11,145.15958790594266
2023-06-12,144.5243836621548
2023-06-13,144.6008729441862
2023-06-14,144.5836995529588
2023-06-15,144.53681346643464
2023-06-16,144.54142799866685
2023-06-17,145.26025268896385
2023-06-18,145.27781114765617
2023-06-19,144.64263376110614
2023-06-20,144.72215273509025
2023-06-21,144.71048353740764
2023-06-22,144.67098809147768
2023-06-23,144.6842580779384
2023-06-24,145.41237413942483
2023-06-25,145.43924931048713
2023-06-26,144.81284571335357
2023-06-27,144.90009120650652
2023-06-28,144.89467934949027
2023-06-29,144.85964745432105
2023-06-30,144.87537063297773
2023-07-01,145.6038273353253
2023-07-02,145.6289445537691
2023-07-03,144.99881174783235
2023-07-04,145.08059034437787
2023-07-05,145.0683024947924
2023-07-06,145.02539431461648
2023-07-07,145.0327120912074
2023-07-08,145.75274763062683
2023-07-09,145.76996167431085
2023-07-10,145.1329752444472
2023-07-11,145.20945660369438
2023-07-12,145.1938883363001
2023-07-13,145.1501105698353
2023-07-14,145.15927955787768
2023-07-15,145.88409844573974
2023-07-16,145.90912969463076
2023-07-17,145.2829794433656
2023-07-18,145.37318177414087
2023-07-19,145.37396752114125
2023-07-20,145.34881361857276
2023-07-21,145.3784120315806
2023-07-22,146.12491476614633
2023-07-23,146.17226396836026
2023-07-24,145.56839680288658
2023-07-25,145.6801523826894
2023-07-26,145.70106461148396
2023-07-27,145.6939361011896
2023-07-28,145.7388313438369
2023-07-29,146.49734476928913
2023-07-30,146.55295186278474
2023-07-31,145.95323225259528
2023-08-01,146.06479134406905
2023-08-02,146.08106377406384
2023-08-03,146.06489339000765
2023-08-04,146.09652762180315
