ds,yhat
2023-03-09,101.9718311627048
2023-03-10,102.01340777058314
2023-03-11,101.53906940585043
2023-03-12,101.57108633805805
2023-03-13,102.10462897713059
2023-03-14,102.15719657876177
2023-03-15,102.17613383845962
2023-03-16,102.20353396721185
2023-03-17,102.25584461428244
2023-03-18,101.78980351126968
2023-03-19,101.82794252220783
2023-03-20,102.36573830264568
2023-03-21,102.42102984731581
2023-03-22,102.44152322398733
2023-03-23,102.46968242492996
2023-03-24,102.5223230466159
2023-03-25,102.05653601399126
2023-03-26,102.09518036416999
2023-03-27,102.63402360142314
2023-03-28,102.69115018264645
2023-03-29,102.71445867350347
2023-03-30,102.74654670613906
2023-03-31,102.80430059995147
2023-04-01,102.3448169604401
2023-04-02,102.39089531498153
2023-04-03,102.93818028597123
2023-04-04,103.00457379424044
2023-04-05,103.03773771420634
2023-04-06,103.07998594387632
2023-04-07,103.14788253957968
2023-04-08,102.69817298099633
2023-04-09,102.75328734535569
2023-04-10,103.30849358857068
2023-04-11,103.38132110960954
2023-04-12,103.41907469772065
2023-04-13,103.46373750767802
2023-04-14,103.53157940763319
2023-04-15,103.07909748092347
2023-04-16,103.12852720534984
2023-04-17,103.67500228810619
2023-04-18,103.73598315472914
2023-04-19,103.75877406003542
2023-04-20,103.78542738427402
2023-04-21,103.83235142867403
2023-04-22,103.35624851345649
2023-04-23,103.379621974581
2023-04-24,103.89793015887878
2023-04-25,103.92900758226862
2023-04-26,103.92057342539063
2023-04-27,103.9151261699657
2023-04-28,103.92954095716425
2023-04-29,103.42099675727535
2023-04-30,103.41247224425334
2023-05-01,103.89988877476671
2023-05-02,103.90152093062217
2023-05-03,103.86549507919649
2023-05-04,103.83467501381313
2023-05-05,103.8262514853198
2023-05-06,103.29766290930188
2023-05-07,103.27208629771006
2023-05-08,103.74557692585063
2023-05-09,103.73647725840334
2023-05-10,103.69291560603452
2023-05-11,103.65769354372817
2023-05-12,103.6478788249167
2023-05-13,103.12073095507263
2023-05-14,103.09919831311086
2023-05-15,103.57906513653525
2023-05-16,103.57836867037994
2023-05-17,103.54490670602199
2023-05-18,103.52113428102443
2023-05-19,103.52376600718064
2023-05-20,103.00971092445276
2023-05-21,103.00157851171093
2023-05-22,103.49483392870579
2023-05-23,103.50722257043022
2023-05-24,103.48628396987762
2023-05-25,103.47425366412753
2023-05-26,103.4876693727282
2023-05-27,102.98330830879769
2023-05-28,102.98369421916885
2023-05-29,103.48425223645205
2023-05-30,103.50273167493621
2023-05-31,103.48671689719086
2023-06-01,103.47852499407479
2023-06-02,103.49480678744938
2023-06-03,102.99247816366285
2023-06-04,102.99422054304088
2023-06-05,103.49562879185838
2023-06-06,103.51462693999916
2023-06-07,103.4989720629653
2023-06-08,103.49114529618201
2023-06-09,103.50794670268087
2023-06-10,103.00642119419162
2023-06-11,103.0093544772423
2023-06-12,103.51241746663607
2023-06-13,103.53357963089377
2023-06-14,103.52061169241229
2023-06-15,103.51597667521624
2023-06-16,103.53642600678296
2023-06-17,103.03892782040283
2023-06-18,103.04616633913486
2023-06-19,103.55369065908741
2023-06-20,103.57933324211797
2023-06-21,103.57071836110579
2023-06-22,103.57015929181578
2023-06-23,103.5942607459978
2023-06-24,103.09985347398722
2023-06-25,103.10949970027828
2023-06-26,103.61864749957931
2023-06-27,103.64505422731398
2023-06-28,103.63629907175599
2023-06-29,103.63468337176681
2023-06-30,103.65683507522705
2023-07-01,103.15964418145904
2023-07-02,103.16576778336328
2023-07-03,103.67078280807517
2023-07-04,103.69260660085224
2023-07-05,103.67900548892142
2023-07-06,103.67249007571002
2023-07-07,103.6899137808817
2023-07-08,103.1884016396458
2023-07-09,103.19084817207235
2023-07-10,103.6930626353693
2023-07-11,103.71318203066377
2023-07-12,103.69917223387232
2023-07-13,103.69371623286884
2023-07-14,103.71380621014285
2023-07-15,103.21666669331812
2023-07-16,103.22524777194626
2023-07-17,103.73536685411639
2023-07-18,103.76511946292683
2023-07-19,103.76237953463253
2023-07-20,103.76968825359664
2023-07-21,103.80384817488046
2023-07-22,103.32184982645337
2023-07-23,103.34636971750723
2023-07-24,103.87291811467034
2023-07-25,103.91925693738165
2023-07-26,103.93290805256572
2023-07-27,103.9560507939112
2023-07-28,104.005125224562
2023-07-29,103.53676808740322
2023-07-30,103.57332011280485
2023-07-31,104.10998278745966
2023-08-01,104.16424468324807
2023-08-02,104.1833973869333
2023-08-03,104.20943963662006
2023-08-04,104.25868599067572
