ds,yhat
2023-04-16,346.33821968490605
2023-04-17,345.29020783078585
2023-04-18,344.8073451960644
2023-04-19,345.0011331885035
2023-04-20,344.78163991398765
2023-04-21,344.3991826570279
2023-04-22,346.83997523354515
2023-04-23,346.85849179608635
2023-04-24,345.69030896715714
2023-04-25,345.0561974661635
2023-04-26,345.06779511860714
2023-04-27,344.6365498245106
2023-04-28,344.0153795936583
2023-04-29,346.19425719032813
2023-04-30,345.9324729865
2023-05-01,344.47134110447763
2023-05-02,343.53812430279345
2023-05-03,343.2515147278284
2023-05-04,342.530365123073
2023-05-05,341.63512421122635
2023-05-06,343.5631907865611
2023-05-07,343.080947281896
2023-05-08,341.43624500658586
2023-05-09,340.36212335595224
2023-05-10,339.9821064834035
2023-05-11,339.21877772393725
2023-05-12,338.3350903362178
2023-05-13,340.32963296154685
2023-05-14,339.9686133183673
2023-05-15,338.49833389491084
2023-05-16,337.6489422736027
2023-05-17,337.5397986720417
2023-05-18,337.08815887323163
2023-05-19,336.55062785502207
2023-05-20,338.9185982204341
2023-05-21,338.95043174518895
2023-05-22,337.8841518577145
2023-05-23,337.44142317652364
2023-05-24,337.73315381856474
2023-05-25,337.6684116282782
2023-05-26,337.4961026765638
2023-05-27,340.2006194442742
2023-05-28,340.5342107961373
2023-05-29,339.72983601403655
2023-05-30,339.50527429892935
2023-05-31,339.9688217113052
2023-06-01,340.0282640389703
2023-06-02,339.9325724405889
2023-06-03,342.6675289811679
2023-06-04,342.98803507429494
2023-06-05,342.13086718454105
2023-06-06,341.8186543918399
2023-06-07,342.1654139871684
2023-06-08,342.0853386627389
2023-06-09,341.8342879366058
2023-06-10,344.4051972567756
2023-06-11,344.5601644702598
2023-06-12,343.54298481757723
2023-06-13,343.082915788797
2023-06-14,343.30001446556116
2023-06-15,343.1137468912023
2023-06-16,342.7843274291895
2023-06-17,345.30800605554873
2023-06-18,345.4490668154098
2023-06-19,344.45231108729024
2023-06-20,344.0468083389628
2023-06-21,344.3512571741787
2023-06-22,344.28265521227166
2023-06-23,344.0977336199598
2023-06-24,346.788371029317
2023-06-25,347.11374589160124
2023-06-26,346.31299589399123
2023-06-27,346.1091614279386
2023-06-28,346.6147497138595
2023-06-29,346.74061162356423
2023-06-30,346.73758041703
2023-07-01,349.59208062813155
2023-07-02,350.05845995646644
2023-07-03,349.3718070994241
2023-07-04,349.25202749770193
2023-07-05,349.8095094174364
2023-07-06,349.95406919323204
2023-07-07,349.9366226967272
2023-07-08,352.7447902459252
2023-07-09,353.1351879580536
2023-07-10,352.34616978644397
2023-07-11,352.1017946421714
2023-07-12,352.51735449654325
2023-07-13,352.5081566997938
2023-07-14,352.3310127923694
2023-07-15,354.9796468742234
2023-07-16,355.2167828406144
2023-07-17,354.2866812892633
2023-07-18,353.9189071164207
2023-07-19,354.23367015948594
2023-07-20,354.1504382238499
2023-07-21,353.9292803203224
2023-07-22,356.5661579994321
2023-07-23,356.82492802844985
2023-07-24,355.9498301419878
2023-07-25,355.66924270203356
2023-07-26,356.10104927274165
2023-07-27,356.1613148986678
2023-07-28,356.1057281777421
2023-07-29,358.92502414167853
2023-07-30,359.377147261174
2023-07-31,358.69992343950156
2023-08-01,358.6150181709777
2023-08-02,359.23351758976037
2023-08-03,359.4648244892806
2023-08-04,359.5583184731198
